2025-04-14 09:49:06.580, 2025-04-14 10:49:06.580, 2460779.909104, 35.7471, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:07.089, 2025-04-14 10:49:07.089, 2460779.909110, 35.7479, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:07.582, 2025-04-14 10:49:07.582, 2460779.909116, 35.7488, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:08.085, 2025-04-14 10:49:08.085, 2460779.909121, 35.7496, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:08.588, 2025-04-14 10:49:08.588, 2460779.909127, 35.7504, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:09.075, 2025-04-14 10:49:09.075, 2460779.909133, 35.7513, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:09.578, 2025-04-14 10:49:09.578, 2460779.909139, 35.7521, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:10.081, 2025-04-14 10:49:10.081, 2460779.909144, 35.7529, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:10.586, 2025-04-14 10:49:10.586, 2460779.909150, 35.7538, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:11.076, 2025-04-14 10:49:11.076, 2460779.909156, 35.7546, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:11.579, 2025-04-14 10:49:11.579, 2460779.909162, 35.7554, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:12.081, 2025-04-14 10:49:12.081, 2460779.909168, 35.7563, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:12.584, 2025-04-14 10:49:12.584, 2460779.909173, 35.7571, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:13.087, 2025-04-14 10:49:13.087, 2460779.909179, 35.7580, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:13.589, 2025-04-14 10:49:13.589, 2460779.909185, 35.7588, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:14.076, 2025-04-14 10:49:14.076, 2460779.909191, 35.7596, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:14.580, 2025-04-14 10:49:14.580, 2460779.909197, 35.7605, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:15.085, 2025-04-14 10:49:15.085, 2460779.909202, 35.7613, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:15.575, 2025-04-14 10:49:15.575, 2460779.909208, 35.7621, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:16.078, 2025-04-14 10:49:16.078, 2460779.909214, 35.7630, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:18.651, 2025-04-14 10:49:18.651, 2460779.909244, 35.7673, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:19.143, 2025-04-14 10:49:19.143, 2460779.909249, 35.7681, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:19.649, 2025-04-14 10:49:19.649, 2460779.909255, 35.7690, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:20.151, 2025-04-14 10:49:20.151, 2460779.909261, 35.7698, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:20.653, 2025-04-14 10:49:20.653, 2460779.909267, 35.7706, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:21.144, 2025-04-14 10:49:21.144, 2460779.909273, 35.7715, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:21.652, 2025-04-14 10:49:21.652, 2460779.909278, 35.7723, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:22.142, 2025-04-14 10:49:22.142, 2460779.909284, 35.7731, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:22.650, 2025-04-14 10:49:22.650, 2460779.909290, 35.7740, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:23.156, 2025-04-14 10:49:23.156, 2460779.909296, 35.7748, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:23.644, 2025-04-14 10:49:23.644, 2460779.909301, 35.7757, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:24.148, 2025-04-14 10:49:24.148, 2460779.909307, 35.7765, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:24.652, 2025-04-14 10:49:24.652, 2460779.909313, 35.7773, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:25.144, 2025-04-14 10:49:25.144, 2460779.909319, 35.7782, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:25.648, 2025-04-14 10:49:25.648, 2460779.909325, 35.7790, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:26.154, 2025-04-14 10:49:26.154, 2460779.909330, 35.7799, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:26.646, 2025-04-14 10:49:26.646, 2460779.909336, 35.7807, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:27.152, 2025-04-14 10:49:27.152, 2460779.909342, 35.7815, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:27.655, 2025-04-14 10:49:27.655, 2460779.909348, 35.7824, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:28.145, 2025-04-14 10:49:28.145, 2460779.909354, 35.7832, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:30.832, 2025-04-14 10:49:30.832, 2460779.909385, 35.7877, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:30.848, 2025-04-14 10:49:30.848, 2460779.909385, 35.7877, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:30.848, 2025-04-14 10:49:30.848, 2460779.909385, 35.7877, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:30.880, 2025-04-14 10:49:30.880, 2460779.909385, 35.7878, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:30.880, 2025-04-14 10:49:30.880, 2460779.909385, 35.7878, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:31.148, 2025-04-14 10:49:31.148, 2460779.909388, 35.7882, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:31.654, 2025-04-14 10:49:31.654, 2460779.909394, 35.7891, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:32.146, 2025-04-14 10:49:32.146, 2460779.909400, 35.7899, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:32.653, 2025-04-14 10:49:32.653, 2460779.909406, 35.7907, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:33.144, 2025-04-14 10:49:33.144, 2460779.909411, 35.7915, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:33.651, 2025-04-14 10:49:33.651, 2460779.909417, 35.7924, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:34.144, 2025-04-14 10:49:34.144, 2460779.909423, 35.7932, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:34.648, 2025-04-14 10:49:34.648, 2460779.909429, 35.7941, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:35.155, 2025-04-14 10:49:35.155, 2460779.909435, 35.7949, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:35.645, 2025-04-14 10:49:35.645, 2460779.909440, 35.7957, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:36.153, 2025-04-14 10:49:36.153, 2460779.909446, 35.7966, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:36.642, 2025-04-14 10:49:36.642, 2460779.909452, 35.7974, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:37.147, 2025-04-14 10:49:37.147, 2460779.909458, 35.7982, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:37.654, 2025-04-14 10:49:37.654, 2460779.909464, 35.7991, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:38.144, 2025-04-14 10:49:38.144, 2460779.909469, 35.7999, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
