Device : ;PAX1000VIS/M
Serial Number : ;M00910360
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;633
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-04-14 14:12:47.44;0.00:00:01:047;1.00;0.01;-0.04;0.2562;0.1257;0.001539;-0.004485;0.35;-1.02;49.09;1.75;49.06;0.2562;0.1258;0.1304;-5.915;-9.004;-8.847;1.00;-71.06;
2025-04-14 14:12:47.48;0.00:00:01:093;1.00;0.01;-0.04;0.2561;0.1255;0.001539;-0.004533;0.35;-1.03;49.05;1.77;49.02;0.2561;0.1256;0.1305;-5.916;-9.009;-8.844;1.00;-71.25;
2025-04-14 14:12:47.53;0.00:00:01:141;1.00;0.01;-0.04;0.256;0.1256;0.001521;-0.004536;0.35;-1.03;49.10;1.77;49.07;0.256;0.1257;0.1303;-5.917;-9.007;-8.850;1.00;-71.46;
2025-04-14 14:12:47.58;0.00:00:01:189;1.00;0.01;-0.04;0.256;0.1256;0.00158;-0.004528;0.36;-1.03;49.10;1.77;49.07;0.256;0.1257;0.1303;-5.917;-9.006;-8.850;1.00;-70.77;
2025-04-14 14:12:47.63;0.00:00:01:237;1.00;0.01;-0.04;0.256;0.1257;0.00159;-0.004553;0.36;-1.04;49.12;1.78;49.09;0.256;0.1258;0.1303;-5.917;-9.004;-8.852;1.00;-70.75;
2025-04-14 14:12:47.68;0.00:00:01:290;1.00;0.01;-0.04;0.256;0.1257;0.001618;-0.004497;0.37;-1.02;49.12;1.76;49.09;0.256;0.1258;0.1303;-5.917;-9.005;-8.851;1.00;-70.20;
2025-04-14 14:12:47.73;0.00:00:01:338;1.00;0.01;-0.04;0.2561;0.1257;0.001567;-0.004526;0.36;-1.03;49.12;1.77;49.09;0.2561;0.1258;0.1303;-5.917;-9.004;-8.851;1.00;-70.90;
2025-04-14 14:12:47.79;0.00:00:01:400;1.00;0.01;-0.04;0.2561;0.1257;0.00158;-0.004555;0.36;-1.04;49.10;1.78;49.07;0.2561;0.1258;0.1303;-5.916;-9.005;-8.849;1.00;-70.87;
2025-04-14 14:12:47.84;0.00:00:01:446;1.00;0.01;-0.04;0.256;0.1256;0.001603;-0.004549;0.37;-1.04;49.09;1.78;49.06;0.256;0.1257;0.1303;-5.917;-9.007;-8.849;1.00;-70.58;
2025-04-14 14:12:47.88;0.00:00:01:494;1.00;0.01;-0.04;0.256;0.1256;0.001537;-0.004548;0.35;-1.04;49.12;1.78;49.09;0.256;0.1257;0.1302;-5.918;-9.005;-8.853;1.00;-71.32;
2025-04-14 14:12:47.93;0.00:00:01:542;1.00;0.01;-0.04;0.2559;0.1257;0.001601;-0.004514;0.36;-1.03;49.14;1.76;49.11;0.2559;0.1258;0.1301;-5.919;-9.005;-8.856;1.00;-70.47;
2025-04-14 14:12:47.98;0.00:00:01:590;1.00;0.01;-0.04;0.2559;0.1256;0.00166;-0.004579;0.38;-1.04;49.12;1.79;49.09;0.2559;0.1257;0.1302;-5.919;-9.006;-8.854;1.00;-70.08;
2025-04-14 14:12:48.03;0.00:00:01:640;1.00;0.01;-0.04;0.256;0.1256;0.001586;-0.004589;0.36;-1.05;49.11;1.79;49.07;0.256;0.1257;0.1303;-5.918;-9.007;-8.852;1.00;-70.93;
2025-04-14 14:12:48.08;0.00:00:01:686;1.00;0.01;-0.04;0.256;0.1256;0.001546;-0.004536;0.35;-1.03;49.10;1.77;49.07;0.256;0.1257;0.1303;-5.918;-9.007;-8.852;1.00;-71.18;
2025-04-14 14:12:48.12;0.00:00:01:734;1.00;0.01;-0.04;0.256;0.1256;0.001485;-0.004562;0.34;-1.04;49.12;1.78;49.08;0.256;0.1257;0.1303;-5.918;-9.006;-8.852;1.00;-71.97;
2025-04-14 14:12:48.17;0.00:00:01:782;1.00;0.01;-0.04;0.2559;0.1256;0.001546;-0.004594;0.35;-1.05;49.10;1.80;49.07;0.2559;0.1257;0.1302;-5.919;-9.008;-8.852;1.00;-71.40;
2025-04-14 14:12:48.22;0.00:00:01:832;1.00;0.01;-0.04;0.256;0.1255;0.001545;-0.004577;0.35;-1.04;49.07;1.79;49.04;0.256;0.1256;0.1304;-5.918;-9.010;-8.849;1.00;-71.35;
2025-04-14 14:12:48.27;0.00:00:01:878;1.00;0.01;-0.04;0.2559;0.1256;0.001522;-0.004573;0.35;-1.04;49.10;1.79;49.06;0.2559;0.1257;0.1303;-5.918;-9.008;-8.851;1.00;-71.60;
2025-04-14 14:12:48.33;0.00:00:01:940;1.00;0.01;-0.04;0.2559;0.1256;0.001472;-0.004582;0.34;-1.04;49.11;1.79;49.08;0.2559;0.1257;0.1302;-5.919;-9.007;-8.853;1.00;-72.19;
2025-04-14 14:12:48.38;0.00:00:01:991;1.00;0.01;-0.04;0.2559;0.1256;0.001497;-0.004586;0.34;-1.05;49.11;1.79;49.08;0.2559;0.1257;0.1302;-5.920;-9.008;-8.853;1.00;-71.92;
2025-04-14 14:12:48.43;0.00:00:02:037;1.00;0.01;-0.04;0.2559;0.1256;0.001436;-0.004594;0.33;-1.05;49.11;1.80;49.08;0.2559;0.1257;0.1302;-5.920;-9.008;-8.854;1.00;-72.64;
2025-04-14 14:12:48.47;0.00:00:02:085;1.00;0.01;-0.04;0.2558;0.1255;0.001495;-0.00462;0.34;-1.05;49.11;1.81;49.07;0.2558;0.1256;0.1302;-5.921;-9.010;-8.855;1.00;-72.07;
2025-04-14 14:12:48.52;0.00:00:02:135;1.00;0.01;-0.04;0.2557;0.1255;0.001615;-0.004595;0.37;-1.05;49.09;1.80;49.06;0.2557;0.1256;0.1302;-5.922;-9.012;-8.854;1.00;-70.64;
2025-04-14 14:12:48.57;0.00:00:02:181;1.00;0.01;-0.04;0.2558;0.1254;0.001402;-0.004608;0.32;-1.05;49.08;1.80;49.04;0.2558;0.1255;0.1303;-5.921;-9.012;-8.852;1.00;-73.07;
2025-04-14 14:12:48.62;0.00:00:02:232;1.00;0.01;-0.04;0.2558;0.1255;0.001514;-0.004584;0.35;-1.05;49.11;1.79;49.08;0.2558;0.1256;0.1302;-5.921;-9.010;-8.855;1.00;-71.72;
2025-04-14 14:12:48.67;0.00:00:02:279;1.00;0.01;-0.04;0.2558;0.1255;0.001508;-0.00463;0.34;-1.06;49.11;1.81;49.08;0.2558;0.1256;0.1302;-5.921;-9.009;-8.855;1.00;-71.96;
2025-04-14 14:12:48.72;0.00:00:02:326;1.00;0.01;-0.04;0.2558;0.1255;0.001522;-0.00459;0.35;-1.05;49.09;1.79;49.05;0.2558;0.1256;0.1302;-5.921;-9.012;-8.853;1.00;-71.66;
2025-04-14 14:12:48.76;0.00:00:02:373;1.00;0.01;-0.04;0.2557;0.1255;0.001533;-0.004594;0.35;-1.05;49.12;1.80;49.09;0.2557;0.1256;0.1301;-5.922;-9.010;-8.856;1.00;-71.54;
2025-04-14 14:12:48.83;0.00:00:02:442;1.00;0.01;-0.04;0.2558;0.1255;0.001467;-0.004616;0.33;-1.05;49.12;1.80;49.09;0.2558;0.1256;0.1302;-5.921;-9.009;-8.855;1.00;-72.37;
2025-04-14 14:12:48.88;0.00:00:02:486;1.00;0.01;-0.04;0.2558;0.1256;0.001436;-0.004619;0.33;-1.05;49.13;1.81;49.10;0.2558;0.1257;0.1301;-5.921;-9.008;-8.857;1.00;-72.73;
2025-04-14 14:12:48.92;0.00:00:02:534;1.00;0.01;-0.04;0.2557;0.1255;0.001464;-0.004605;0.33;-1.05;49.12;1.80;49.08;0.2557;0.1256;0.1301;-5.922;-9.010;-8.856;1.00;-72.37;
2025-04-14 14:12:48.97;0.00:00:02:584;1.00;0.01;-0.04;0.2558;0.1255;0.001459;-0.00462;0.33;-1.05;49.12;1.81;49.09;0.2558;0.1256;0.1301;-5.922;-9.009;-8.857;1.00;-72.47;
2025-04-14 14:12:49.02;0.00:00:02:630;1.00;0.01;-0.04;0.2558;0.1255;0.001446;-0.004615;0.33;-1.05;49.10;1.80;49.07;0.2558;0.1256;0.1302;-5.921;-9.011;-8.854;1.00;-72.60;
2025-04-14 14:12:49.07;0.00:00:02:680;1.00;0.01;-0.04;0.2557;0.1255;0.001492;-0.004606;0.34;-1.05;49.09;1.80;49.06;0.2557;0.1255;0.1302;-5.922;-9.012;-8.855;1.00;-72.05;
2025-04-14 14:12:49.13;0.00:00:02:744;1.00;0.01;-0.04;0.2557;0.1255;0.001507;-0.004653;0.34;-1.06;49.10;1.82;49.07;0.2557;0.1256;0.1301;-5.923;-9.011;-8.856;1.00;-72.06;
2025-04-14 14:12:49.20;0.00:00:02:808;1.00;0.01;-0.04;0.2556;0.1255;0.001455;-0.00465;0.33;-1.06;49.13;1.82;49.09;0.2556;0.1256;0.13;-5.924;-9.010;-8.859;1.00;-72.62;
2025-04-14 14:12:49.24;0.00:00:02:854;1.00;0.01;-0.04;0.2556;0.1255;0.001439;-0.004623;0.33;-1.05;49.12;1.81;49.09;0.2556;0.1256;0.1301;-5.924;-9.011;-8.858;1.00;-72.71;
2025-04-14 14:12:49.29;0.00:00:02:900;1.00;0.01;-0.04;0.2557;0.1254;0.001539;-0.004654;0.35;-1.06;49.07;1.82;49.04;0.2557;0.1255;0.1302;-5.923;-9.014;-8.854;1.00;-71.70;
2025-04-14 14:12:49.34;0.00:00:02:950;1.00;0.01;-0.04;0.2556;0.1255;0.001513;-0.004635;0.35;-1.06;49.14;1.81;49.11;0.2556;0.1256;0.13;-5.925;-9.010;-8.861;1.00;-71.93;
2025-04-14 14:12:49.39;0.00:00:03:000;1.00;0.01;-0.04;0.2556;0.1254;0.001444;-0.004649;0.33;-1.06;49.10;1.82;49.06;0.2556;0.1255;0.1301;-5.924;-9.013;-8.857;1.00;-72.74;
2025-04-14 14:12:49.44;0.00:00:03:049;1.00;0.01;-0.04;0.2556;0.1255;0.001444;-0.004671;0.33;-1.07;49.13;1.83;49.09;0.2556;0.1256;0.13;-5.924;-9.011;-8.859;1.00;-72.82;
2025-04-14 14:12:49.49;0.00:00:03:097;1.00;0.01;-0.04;0.2556;0.1254;0.001423;-0.004647;0.33;-1.06;49.09;1.82;49.05;0.2556;0.1255;0.1301;-5.924;-9.014;-8.856;1.00;-72.97;
2025-04-14 14:12:49.55;0.00:00:03:159;1.00;0.01;-0.04;0.2557;0.1255;0.00157;-0.004658;0.36;-1.06;49.11;1.82;49.07;0.2557;0.1255;0.1301;-5.923;-9.012;-8.857;1.00;-71.38;
2025-04-14 14:12:49.60;0.00:00:03:207;1.00;0.01;-0.04;0.2557;0.1254;0.001475;-0.004673;0.34;-1.07;49.10;1.83;49.06;0.2557;0.1255;0.1301;-5.923;-9.012;-8.856;1.00;-72.49;
2025-04-14 14:12:49.65;0.00:00:03:258;1.00;0.01;-0.04;0.2557;0.1254;0.001501;-0.004655;0.34;-1.06;49.08;1.82;49.05;0.2557;0.1255;0.1302;-5.922;-9.013;-8.853;1.00;-72.13;
2025-04-14 14:12:49.69;0.00:00:03:303;1.00;0.01;-0.04;0.2557;0.1255;0.001473;-0.004648;0.34;-1.06;49.12;1.82;49.09;0.2557;0.1256;0.1301;-5.923;-9.011;-8.858;1.00;-72.42;
2025-04-14 14:12:49.74;0.00:00:03:351;1.00;0.01;-0.04;0.2557;0.1255;0.001468;-0.004622;0.34;-1.05;49.14;1.81;49.11;0.2557;0.1256;0.13;-5.923;-9.009;-8.859;1.00;-72.38;
2025-04-14 14:12:49.79;0.00:00:03:400;1.00;0.01;-0.04;0.2557;0.1255;0.001487;-0.00464;0.34;-1.06;49.12;1.81;49.09;0.2557;0.1256;0.1301;-5.923;-9.010;-8.857;1.00;-72.23;
2025-04-14 14:12:49.84;0.00:00:03:448;1.00;0.01;-0.04;0.2557;0.1255;0.001486;-0.004686;0.34;-1.07;49.13;1.83;49.10;0.2557;0.1256;0.1301;-5.923;-9.009;-8.858;1.00;-72.41;
2025-04-14 14:12:49.89;0.00:00:03:496;1.00;0.01;-0.04;0.2557;0.1255;0.001523;-0.004633;0.35;-1.06;49.12;1.81;49.09;0.2557;0.1256;0.1301;-5.923;-9.010;-8.857;1.00;-71.80;
2025-04-14 14:12:49.93;0.00:00:03:544;1.00;0.01;-0.04;0.2558;0.1254;0.001526;-0.004655;0.35;-1.06;49.07;1.82;49.03;0.2558;0.1255;0.1303;-5.921;-9.014;-8.851;1.00;-71.85;
2025-04-14 14:12:49.98;0.00:00:03:592;1.00;0.01;-0.04;0.2558;0.1254;0.001458;-0.00466;0.33;-1.06;49.07;1.82;49.04;0.2558;0.1255;0.1303;-5.922;-9.013;-8.852;1.00;-72.63;
2025-04-14 14:12:50.03;0.00:00:03:641;1.00;0.01;-0.04;0.2557;0.1255;0.001576;-0.004647;0.36;-1.06;49.11;1.82;49.08;0.2557;0.1256;0.1301;-5.922;-9.011;-8.856;1.00;-71.27;
2025-04-14 14:12:50.08;0.00:00:03:689;1.00;0.01;-0.04;0.2558;0.1256;0.001538;-0.004656;0.35;-1.06;49.14;1.82;49.11;0.2558;0.1257;0.1301;-5.921;-9.007;-8.857;1.00;-71.72;
2025-04-14 14:12:50.13;0.00:00:03:737;1.00;0.01;-0.04;0.2558;0.1255;0.001568;-0.004639;0.36;-1.06;49.12;1.81;49.08;0.2558;0.1256;0.1301;-5.922;-9.009;-8.856;1.00;-71.33;
2025-04-14 14:12:50.18;0.00:00:03:787;1.00;0.01;-0.04;0.2557;0.1255;0.001513;-0.004631;0.35;-1.06;49.10;1.81;49.07;0.2557;0.1256;0.1302;-5.922;-9.011;-8.855;1.00;-71.90;
2025-04-14 14:12:50.22;0.00:00:03:833;1.00;0.01;-0.04;0.2557;0.1255;0.001479;-0.004681;0.34;-1.07;49.10;1.83;49.07;0.2557;0.1255;0.1301;-5.923;-9.012;-8.856;1.00;-72.47;
2025-04-14 14:12:50.27;0.00:00:03:881;1.00;0.01;-0.04;0.2557;0.1254;0.001437;-0.004665;0.33;-1.06;49.10;1.82;49.07;0.2557;0.1255;0.1301;-5.923;-9.013;-8.856;1.00;-72.87;
2025-04-14 14:12:50.32;0.00:00:03:929;1.00;0.01;-0.04;0.2556;0.1255;0.001553;-0.004673;0.35;-1.07;49.14;1.83;49.11;0.2556;0.1256;0.13;-5.925;-9.010;-8.861;1.00;-71.62;
2025-04-14 14:12:50.37;0.00:00:03:977;1.00;0.01;-0.04;0.2557;0.1254;0.001496;-0.004614;0.34;-1.05;49.08;1.80;49.05;0.2557;0.1255;0.1302;-5.923;-9.014;-8.854;1.00;-72.03;
2025-04-14 14:12:50.41;0.00:00:04:025;1.00;0.01;-0.04;0.2556;0.1256;0.001515;-0.004685;0.35;-1.07;49.15;1.83;49.12;0.2556;0.1257;0.13;-5.924;-9.008;-8.861;1.00;-72.08;
2025-04-14 14:12:50.46;0.00:00:04:073;1.00;0.01;-0.04;0.2557;0.1254;0.001485;-0.004666;0.34;-1.07;49.08;1.82;49.04;0.2557;0.1255;0.1302;-5.923;-9.014;-8.854;1.00;-72.34;
2025-04-14 14:12:50.51;0.00:00:04:121;1.00;0.01;-0.04;0.2557;0.1255;0.001494;-0.004702;0.34;-1.07;49.12;1.84;49.09;0.2557;0.1256;0.1301;-5.923;-9.010;-8.858;1.00;-72.38;
2025-04-14 14:12:50.56;0.00:00:04:169;1.00;0.01;-0.04;0.2557;0.1254;0.001568;-0.004662;0.36;-1.06;49.09;1.82;49.06;0.2557;0.1255;0.1302;-5.923;-9.012;-8.855;1.00;-71.41;
2025-04-14 14:12:50.61;0.00:00:04:217;1.00;0.01;-0.04;0.2557;0.1255;0.001475;-0.004663;0.34;-1.06;49.11;1.82;49.08;0.2557;0.1256;0.1301;-5.923;-9.011;-8.857;1.00;-72.45;
2025-04-14 14:12:50.65;0.00:00:04:265;1.00;0.01;-0.04;0.2556;0.1255;0.001452;-0.004679;0.33;-1.07;49.12;1.83;49.09;0.2556;0.1256;0.1301;-5.924;-9.011;-8.858;1.00;-72.75;
2025-04-14 14:12:50.70;0.00:00:04:315;1.00;0.01;-0.04;0.2557;0.1255;0.001535;-0.004676;0.35;-1.07;49.11;1.83;49.08;0.2557;0.1256;0.1301;-5.923;-9.011;-8.857;1.00;-71.83;
2025-04-14 14:12:50.75;0.00:00:04:362;1.00;0.01;-0.04;0.2557;0.1255;0.001515;-0.004655;0.35;-1.06;49.11;1.82;49.07;0.2557;0.1256;0.1301;-5.922;-9.011;-8.856;1.00;-71.97;
2025-04-14 14:12:50.80;0.00:00:04:410;1.00;0.01;-0.04;0.2558;0.1255;0.001435;-0.004639;0.33;-1.06;49.09;1.81;49.05;0.2558;0.1256;0.1302;-5.921;-9.012;-8.853;1.00;-72.81;
2025-04-14 14:12:50.85;0.00:00:04:460;1.00;0.01;-0.04;0.2558;0.1255;0.001461;-0.004661;0.33;-1.06;49.11;1.82;49.08;0.2558;0.1256;0.1302;-5.921;-9.010;-8.855;1.00;-72.60;
2025-04-14 14:12:50.90;0.00:00:04:506;1.00;0.01;-0.04;0.2558;0.1255;0.001553;-0.004659;0.35;-1.06;49.12;1.82;49.08;0.2558;0.1256;0.1302;-5.921;-9.009;-8.855;1.00;-71.57;
2025-04-14 14:12:50.94;0.00:00:04:554;1.00;0.01;-0.04;0.2558;0.1255;0.001498;-0.004635;0.34;-1.06;49.09;1.81;49.06;0.2558;0.1256;0.1302;-5.922;-9.011;-8.854;1.00;-72.09;
2025-04-14 14:12:50.99;0.00:00:04:603;1.00;0.01;-0.04;0.2558;0.1256;0.001606;-0.004647;0.37;-1.06;49.13;1.82;49.09;0.2558;0.1257;0.1301;-5.921;-9.008;-8.857;1.00;-70.94;
2025-04-14 14:12:51.04;0.00:00:04:651;1.00;0.01;-0.04;0.2558;0.1255;0.0015;-0.004663;0.34;-1.06;49.10;1.82;49.07;0.2558;0.1256;0.1302;-5.920;-9.009;-8.853;1.00;-72.17;
2025-04-14 14:12:51.09;0.00:00:04:698;1.00;0.01;-0.04;0.2558;0.1256;0.001509;-0.004674;0.34;-1.07;49.15;1.83;49.12;0.2558;0.1257;0.13;-5.922;-9.006;-8.859;1.00;-72.10;
2025-04-14 14:12:51.15;0.00:00:04:763;1.00;0.01;-0.04;0.2558;0.1255;0.001467;-0.004643;0.33;-1.06;49.09;1.82;49.05;0.2558;0.1256;0.1303;-5.921;-9.011;-8.852;1.00;-72.47;
2025-04-14 14:12:51.20;0.00:00:04:811;1.00;0.01;-0.04;0.2558;0.1255;0.001426;-0.004691;0.33;-1.07;49.10;1.83;49.07;0.2558;0.1256;0.1302;-5.921;-9.010;-8.853;1.00;-73.09;
2025-04-14 14:12:51.25;0.00:00:04:859;1.00;0.01;-0.04;0.2557;0.1255;0.001485;-0.004676;0.34;-1.07;49.13;1.83;49.10;0.2557;0.1256;0.1301;-5.922;-9.009;-8.858;1.00;-72.38;
2025-04-14 14:12:51.30;0.00:00:04:907;1.00;0.01;-0.04;0.2558;0.1255;0.001415;-0.004679;0.32;-1.07;49.12;1.83;49.08;0.2558;0.1256;0.1301;-5.922;-9.010;-8.856;1.00;-73.17;
2025-04-14 14:12:51.34;0.00:00:04:956;1.00;0.01;-0.04;0.2558;0.1255;0.001444;-0.004647;0.33;-1.06;49.10;1.82;49.06;0.2558;0.1256;0.1302;-5.920;-9.010;-8.853;1.00;-72.74;
2025-04-14 14:12:51.39;0.00:00:05:004;1.00;0.01;-0.04;0.2558;0.1255;0.00143;-0.00468;0.33;-1.07;49.10;1.83;49.06;0.2558;0.1256;0.1302;-5.921;-9.010;-8.853;1.00;-73.01;
2025-04-14 14:12:51.44;0.00:00:05:054;1.00;0.01;-0.04;0.2558;0.1255;0.001486;-0.004675;0.34;-1.07;49.09;1.83;49.05;0.2558;0.1256;0.1302;-5.921;-9.011;-8.852;1.00;-72.37;
2025-04-14 14:12:51.49;0.00:00:05:100;1.00;0.01;-0.04;0.2558;0.1256;0.001468;-0.004658;0.33;-1.06;49.13;1.82;49.10;0.2558;0.1257;0.1301;-5.922;-9.008;-8.857;1.00;-72.51;
2025-04-14 14:12:51.54;0.00:00:05:148;1.00;0.01;-0.04;0.2558;0.1255;0.001533;-0.004687;0.35;-1.07;49.10;1.83;49.07;0.2558;0.1256;0.1302;-5.922;-9.011;-8.855;1.00;-71.89;
2025-04-14 14:12:51.59;0.00:00:05:198;1.00;0.01;-0.04;0.2557;0.1256;0.001487;-0.004652;0.34;-1.06;49.14;1.82;49.10;0.2557;0.1256;0.1301;-5.922;-9.008;-8.858;1.00;-72.28;
2025-04-14 14:12:51.63;0.00:00:05:245;1.00;0.01;-0.04;0.2558;0.1255;0.001442;-0.0047;0.33;-1.07;49.10;1.84;49.07;0.2558;0.1256;0.1302;-5.922;-9.010;-8.855;1.00;-72.94;
2025-04-14 14:12:51.68;0.00:00:05:291;1.00;0.01;-0.04;0.2558;0.1255;0.001436;-0.004701;0.33;-1.07;49.12;1.84;49.08;0.2558;0.1256;0.1301;-5.921;-9.009;-8.856;1.00;-73.01;
2025-04-14 14:12:51.73;0.00:00:05:341;1.00;0.01;-0.04;0.2558;0.1256;0.001455;-0.004702;0.33;-1.07;49.14;1.84;49.11;0.2558;0.1257;0.1301;-5.921;-9.007;-8.857;1.00;-72.80;
2025-04-14 14:12:51.78;0.00:00:05:389;1.00;0.01;-0.04;0.2557;0.1255;0.001407;-0.004632;0.32;-1.06;49.11;1.81;49.08;0.2557;0.1256;0.1301;-5.922;-9.010;-8.856;1.00;-73.10;
2025-04-14 14:12:51.83;0.00:00:05:437;1.00;0.01;-0.04;0.2558;0.1255;0.00146;-0.004675;0.33;-1.07;49.11;1.83;49.08;0.2558;0.1256;0.1301;-5.922;-9.010;-8.856;1.00;-72.66;
2025-04-14 14:12:51.87;0.00:00:05:485;1.00;0.01;-0.04;0.2557;0.1254;0.001436;-0.004661;0.33;-1.06;49.08;1.82;49.05;0.2557;0.1255;0.1302;-5.922;-9.013;-8.853;1.00;-72.87;
