Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:44:12.16;0.00:00:00:882;0.81;0.49;-0.32;0.1191;0.09504;0.0572;-0.03709;15.52;-9.24;98.17;31.13;93.11;0.1191;0.117;0.002175;-9.240;-9.320;-26.624;0.91;-32.96;
2025-02-28 14:44:12.20;0.00:00:00:914;0.80;0.50;-0.32;0.1201;0.09379;0.0583;-0.03715;15.93;-9.30;96.98;30.92;91.92;0.1201;0.1165;0.003627;-9.203;-9.336;-24.404;0.90;-32.50;
2025-02-28 14:44:12.23;0.00:00:00:945;0.81;0.50;-0.32;0.1199;0.09408;0.05844;-0.0371;15.92;-9.26;97.43;30.95;92.38;0.1199;0.1168;0.003082;-9.212;-9.325;-25.112;0.90;-32.41;
2025-02-28 14:44:12.28;0.00:00:00:994;0.81;0.49;-0.32;0.1202;0.094;0.05666;-0.0366;15.54;-9.22;96.29;30.46;91.34;0.1202;0.1157;0.004458;-9.203;-9.367;-23.508;0.91;-32.86;
2025-02-28 14:44:12.31;0.00:00:01:025;0.81;0.49;-0.32;0.12;0.09424;0.05707;-0.03682;15.60;-9.24;96.79;30.68;91.80;0.12;0.1162;0.003856;-9.208;-9.349;-24.138;0.91;-32.83;
2025-02-28 14:44:12.34;0.00:00:01:057;0.81;0.49;-0.32;0.1196;0.09495;0.05696;-0.03688;15.48;-9.21;97.60;30.85;92.60;0.1196;0.1167;0.002871;-9.224;-9.329;-25.419;0.91;-32.93;
2025-02-28 14:44:12.37;0.00:00:01:089;0.81;0.49;-0.32;0.1204;0.09382;0.05692;-0.03674;15.62;-9.25;96.11;30.51;91.14;0.1204;0.1157;0.004686;-9.193;-9.366;-23.292;0.91;-32.84;
2025-02-28 14:44:12.40;0.00:00:01:121;0.81;0.49;-0.32;0.1199;0.09471;0.05708;-0.03689;15.54;-9.22;97.21;30.76;92.21;0.1199;0.1166;0.003349;-9.211;-9.334;-24.750;0.91;-32.87;
2025-02-28 14:44:12.43;0.00:00:01:151;0.81;0.49;-0.32;0.1209;0.09355;0.05679;-0.03686;15.63;-9.31;95.50;30.48;90.50;0.1209;0.1155;0.005446;-9.175;-9.375;-22.639;0.91;-32.98;
2025-02-28 14:44:12.47;0.00:00:01:183;0.81;0.49;-0.32;0.1207;0.09465;0.05667;-0.03702;15.46;-9.28;96.42;30.68;91.41;0.1207;0.1164;0.004317;-9.184;-9.342;-23.648;0.91;-33.16;
2025-02-28 14:44:12.50;0.00:00:01:215;0.81;0.49;-0.32;0.1204;0.09436;0.05734;-0.0368;15.64;-9.22;96.65;30.56;91.69;0.1204;0.1164;0.004031;-9.193;-9.341;-23.946;0.91;-32.69;
2025-02-28 14:44:12.53;0.00:00:01:246;0.81;0.49;-0.32;0.1207;0.09464;0.05695;-0.03672;15.52;-9.19;96.45;30.43;91.53;0.1207;0.1164;0.00428;-9.184;-9.341;-23.685;0.91;-32.81;
2025-02-28 14:44:12.58;0.00:00:01:294;0.81;0.49;-0.32;0.121;0.09478;0.05788;-0.03723;15.70;-9.27;96.79;30.77;91.77;0.121;0.1171;0.003887;-9.172;-9.313;-24.104;0.90;-32.75;
2025-02-28 14:44:12.61;0.00:00:01:327;0.81;0.49;-0.32;0.1209;0.09536;0.05698;-0.03745;15.43;-9.32;96.98;30.98;91.90;0.1209;0.1172;0.003653;-9.176;-9.309;-24.374;0.91;-33.31;
2025-02-28 14:44:12.64;0.00:00:01:358;0.81;0.49;-0.32;0.1206;0.09533;0.05731;-0.03737;15.51;-9.29;97.29;30.99;92.23;0.1206;0.1173;0.003266;-9.186;-9.306;-24.860;0.91;-33.11;
2025-02-28 14:44:12.67;0.00:00:01:390;0.81;0.49;-0.32;0.1205;0.0955;0.05743;-0.03703;15.51;-9.19;97.44;30.73;92.47;0.1205;0.1174;0.003079;-9.190;-9.302;-25.115;0.91;-32.81;
2025-02-28 14:44:12.70;0.00:00:01:422;0.81;0.49;-0.32;0.1214;0.09536;0.05744;-0.03722;15.53;-9.24;96.73;30.67;91.74;0.1214;0.1174;0.00397;-9.160;-9.304;-24.012;0.91;-32.94;
2025-02-28 14:44:12.74;0.00:00:01:453;0.82;0.48;-0.32;0.1213;0.09644;0.05697;-0.03738;15.29;-9.23;97.33;30.81;92.33;0.1213;0.1181;0.003239;-9.161;-9.278;-24.896;0.91;-33.27;
2025-02-28 14:44:12.77;0.00:00:01:485;0.82;0.48;-0.31;0.121;0.09643;0.05688;-0.0371;15.27;-9.17;97.45;30.65;92.50;0.121;0.1179;0.003092;-9.171;-9.283;-25.097;0.91;-33.11;
2025-02-28 14:44:12.80;0.00:00:01:517;0.82;0.48;-0.32;0.1204;0.09681;0.05722;-0.0377;15.29;-9.27;98.54;31.32;93.43;0.1204;0.1186;0.001758;-9.195;-9.259;-27.549;0.91;-33.38;
2025-02-28 14:44:12.85;0.00:00:01:564;0.82;0.48;-0.32;0.1216;0.09581;0.05664;-0.03785;15.29;-9.39;96.64;31.11;91.50;0.1216;0.1176;0.004082;-9.149;-9.297;-23.892;0.91;-33.75;
2025-02-28 14:44:12.88;0.00:00:01:596;0.81;0.49;-0.32;0.1219;0.09617;0.05737;-0.03782;15.41;-9.33;96.97;31.03;91.87;0.1219;0.1182;0.003692;-9.140;-9.274;-24.327;0.91;-33.40;
2025-02-28 14:44:12.91;0.00:00:01:629;0.82;0.48;-0.32;0.1221;0.09742;0.05653;-0.03831;15.06;-9.39;97.40;31.36;92.21;0.1221;0.119;0.003176;-9.131;-9.246;-24.982;0.91;-34.12;
2025-02-28 14:44:12.94;0.00:00:01:661;0.81;0.48;-0.32;0.1218;0.09663;0.0572;-0.03813;15.31;-9.38;97.35;31.30;92.18;0.1218;0.1186;0.003231;-9.143;-9.260;-24.906;0.91;-33.69;
2025-02-28 14:44:12.97;0.00:00:01:692;0.82;0.47;-0.32;0.1221;0.09788;0.056;-0.03815;14.89;-9.35;97.47;31.23;92.33;0.1221;0.119;0.003093;-9.131;-9.243;-25.096;0.91;-34.27;
2025-02-28 14:44:13.01;0.00:00:01:724;0.80;0.49;-0.33;0.1237;0.09519;0.05828;-0.03905;15.74;-9.64;95.58;31.56;90.22;0.1237;0.1183;0.005471;-9.076;-9.272;-22.619;0.90;-33.82;
2025-02-28 14:44:13.04;0.00:00:01:756;0.82;0.47;-0.32;0.1224;0.09869;0.05613;-0.03806;14.81;-9.27;97.83;31.09;92.75;0.1224;0.1197;0.002661;-9.122;-9.217;-25.749;0.91;-34.14;
2025-02-28 14:44:13.07;0.00:00:01:788;0.81;0.49;-0.33;0.1234;0.09673;0.05818;-0.03889;15.51;-9.50;96.72;31.50;91.44;0.1234;0.1194;0.004052;-9.085;-9.230;-23.923;0.91;-33.76;
2025-02-28 14:44:13.12;0.00:00:01:836;0.81;0.49;-0.33;0.1246;0.0976;0.05864;-0.03963;15.50;-9.60;96.73;31.80;91.35;0.1246;0.1206;0.004075;-9.044;-9.188;-23.899;0.90;-34.05;
2025-02-28 14:44:13.15;0.00:00:01:868;0.81;0.49;-0.32;0.1247;0.09893;0.06061;-0.03959;15.75;-9.42;98.31;31.75;93.04;0.1247;0.1226;0.002112;-9.041;-9.116;-26.753;0.90;-33.15;
2025-02-28 14:44:13.18;0.00:00:01:900;0.82;0.47;-0.33;0.1247;0.0993;0.05745;-0.03966;15.03;-9.54;97.36;31.81;92.02;0.1247;0.1214;0.003287;-9.042;-9.158;-24.832;0.91;-34.62;
2025-02-28 14:44:13.22;0.00:00:01:933;0.82;0.46;-0.34;0.1248;0.1007;0.05662;-0.04137;14.68;-9.85;98.27;33.14;92.51;0.1248;0.1227;0.002161;-9.037;-9.113;-26.654;0.91;-36.15;
2025-02-28 14:44:13.25;0.00:00:01:963;0.79;0.52;-0.32;0.124;0.1011;0.06626;-0.04076;16.62;-9.31;102.89;32.87;97.50;0.124;0.1276;-0.003581;-9.066;-8.942;-99.990;0.90;-31.60;
2025-02-28 14:44:13.28;0.00:00:01:995;0.80;0.51;-0.31;0.1227;0.1001;0.06432;-0.03857;16.36;-8.98;101.90;31.42;96.94;0.1227;0.1251;-0.002336;-9.110;-9.028;-99.990;0.90;-30.95;
2025-02-28 14:44:13.31;0.00:00:02:026;0.82;0.48;-0.30;0.1221;0.1042;0.0608;-0.03783;15.13;-8.70;103.59;30.99;98.84;0.1221;0.1264;-0.004378;-9.134;-8.981;-99.990;0.91;-31.89;
2025-02-28 14:44:13.34;0.00:00:02:058;0.79;0.52;-0.33;0.1284;0.1008;0.06619;-0.04188;16.65;-9.58;99.43;32.63;93.93;0.1284;0.1276;0.0007285;-8.916;-8.941;-31.376;0.89;-32.32;
2025-02-28 14:44:13.39;0.00:00:02:106;0.80;0.51;-0.32;0.1257;0.09857;0.06235;-0.03952;16.16;-9.36;97.98;31.44;92.79;0.1257;0.1231;0.002544;-9.007;-9.096;-25.944;0.90;-32.37;
2025-02-28 14:44:13.42;0.00:00:02:139;0.79;0.52;-0.34;0.1294;0.09836;0.06453;-0.04238;16.63;-9.91;96.63;32.75;90.91;0.1294;0.125;0.004358;-8.881;-9.030;-23.608;0.89;-33.29;
2025-02-28 14:44:13.45;0.00:00:02:171;0.79;0.51;-0.33;0.1285;0.09972;0.06416;-0.04111;16.38;-9.56;97.67;32.00;92.28;0.1285;0.1255;0.002989;-8.911;-9.013;-25.245;0.90;-32.65;
2025-02-28 14:44:13.48;0.00:00:02:202;0.79;0.51;-0.34;0.1276;0.09728;0.062;-0.04151;16.26;-9.90;96.11;32.54;90.44;0.1276;0.1226;0.004959;-8.943;-9.115;-23.046;0.90;-33.80;
2025-02-28 14:44:13.52;0.00:00:02:234;0.79;0.52;-0.33;0.1276;0.09787;0.06488;-0.0406;16.77;-9.54;97.38;31.82;92.04;0.1276;0.1242;0.003338;-8.942;-9.057;-24.765;0.89;-32.04;
2025-02-28 14:44:13.55;0.00:00:02:265;0.79;0.51;-0.34;0.1281;0.09868;0.06419;-0.04221;16.52;-9.86;97.62;32.95;91.89;0.1281;0.1251;0.003046;-8.924;-9.029;-25.163;0.89;-33.33;
2025-02-28 14:44:13.58;0.00:00:02:297;0.79;0.51;-0.33;0.1286;0.09888;0.06399;-0.04143;16.45;-9.69;97.08;32.21;91.58;0.1286;0.1249;0.003761;-8.907;-9.036;-24.247;0.90;-32.92;
2025-02-28 14:44:13.61;0.00:00:02:329;0.80;0.51;-0.33;0.1275;0.09756;0.06213;-0.04096;16.24;-9.75;96.21;32.12;90.69;0.1275;0.1227;0.00484;-8.943;-9.111;-23.152;0.90;-33.40;
2025-02-28 14:44:13.66;0.00:00:02:378;0.78;0.52;-0.34;0.1268;0.09636;0.0639;-0.04179;16.78;-9.94;96.97;32.96;91.20;0.1268;0.1229;0.003836;-8.970;-9.103;-24.161;0.89;-33.18;
2025-02-28 14:44:13.69;0.00:00:02:409;0.79;0.51;-0.33;0.1279;0.09901;0.06363;-0.04146;16.36;-9.70;97.56;32.41;92.02;0.1279;0.1248;0.003116;-8.931;-9.038;-25.065;0.90;-33.08;
2025-02-28 14:44:13.72;0.00:00:02:441;0.79;0.51;-0.34;0.1294;0.09988;0.06401;-0.04345;16.33;-10.06;97.60;33.57;91.65;0.1294;0.1263;0.003102;-8.879;-8.985;-25.083;0.90;-34.17;
2025-02-28 14:44:13.75;0.00:00:02:472;0.80;0.50;-0.34;0.1277;0.0995;0.06293;-0.04189;16.15;-9.79;97.84;32.80;92.18;0.1277;0.125;0.002754;-8.938;-9.032;-25.600;0.90;-33.65;
2025-02-28 14:44:13.79;0.00:00:02:505;0.80;0.50;-0.33;0.1241;0.09672;0.06097;-0.03994;16.11;-9.63;97.60;32.19;92.14;0.1241;0.1211;0.002976;-9.063;-9.168;-25.264;0.90;-33.23;
2025-02-28 14:44:13.82;0.00:00:02:536;0.79;0.51;-0.33;0.1277;0.09837;0.06349;-0.04151;16.42;-9.76;97.30;32.51;91.71;0.1277;0.1242;0.003443;-8.939;-9.058;-24.631;0.90;-33.17;
2025-02-28 14:44:13.85;0.00:00:02:568;0.80;0.49;-0.34;0.128;0.09918;0.06114;-0.04221;15.83;-9.96;96.84;32.98;91.05;0.128;0.1239;0.004047;-8.929;-9.069;-23.928;0.90;-34.62;
2025-02-28 14:44:13.88;0.00:00:02:599;0.79;0.51;-0.33;0.1287;0.09995;0.06408;-0.04151;16.33;-9.63;97.75;32.26;92.27;0.1287;0.1258;0.0029;-8.905;-9.004;-25.376;0.90;-32.93;
2025-02-28 14:44:13.91;0.00:00:02:631;0.80;0.50;-0.34;0.1275;0.09748;0.06122;-0.0419;16.07;-10.00;96.08;32.86;90.28;0.1275;0.1225;0.005001;-8.945;-9.119;-23.009;0.90;-34.39;
2025-02-28 14:44:13.96;0.00:00:02:679;0.80;0.50;-0.33;0.1262;0.09982;0.06274;-0.04065;16.08;-9.51;98.84;32.21;93.44;0.1262;0.1247;0.001468;-8.990;-9.041;-28.332;0.90;-32.94;
2025-02-28 14:44:13.99;0.00:00:02:710;0.80;0.50;-0.34;0.1281;0.09933;0.06254;-0.04259;16.10;-9.97;97.49;33.25;91.64;0.1281;0.1249;0.00322;-8.925;-9.035;-24.922;0.90;-34.25;
2025-02-28 14:44:14.02;0.00:00:02:742;0.80;0.50;-0.33;0.1278;0.09999;0.06254;-0.04127;16.01;-9.64;97.77;32.30;92.29;0.1278;0.1249;0.002844;-8.935;-9.033;-25.461;0.90;-33.42;
2025-02-28 14:44:14.06;0.00:00:02:774;0.80;0.50;-0.33;0.1282;0.09968;0.06321;-0.04173;16.19;-9.74;97.69;32.56;92.10;0.1282;0.1252;0.002962;-8.923;-9.024;-25.284;0.90;-33.43;
2025-02-28 14:44:14.09;0.00:00:02:805;0.80;0.50;-0.34;0.1288;0.101;0.06258;-0.0425;15.89;-9.84;97.99;33.00;92.26;0.1288;0.1262;0.002592;-8.902;-8.990;-25.864;0.90;-34.18;
2025-02-28 14:44:14.12;0.00:00:02:837;0.79;0.51;-0.34;0.1307;0.1007;0.0649;-0.04311;16.40;-9.89;97.45;32.99;91.69;0.1307;0.1273;0.003339;-8.838;-8.950;-24.764;0.90;-33.59;
2025-02-28 14:44:14.15;0.00:00:02:869;0.79;0.50;-0.34;0.1322;0.1013;0.06428;-0.04402;16.20;-10.07;96.63;33.28;90.72;0.1322;0.1278;0.004451;-8.786;-8.935;-23.515;0.90;-34.40;
2025-02-28 14:44:14.20;0.00:00:02:916;0.81;0.49;-0.34;0.1311;0.1041;0.06255;-0.04347;15.50;-9.85;98.38;33.17;92.62;0.1311;0.129;0.002122;-8.825;-8.896;-26.733;0.90;-34.80;
2025-02-28 14:44:14.23;0.00:00:02:949;0.81;0.48;-0.33;0.131;0.105;0.06209;-0.04313;15.30;-9.74;98.72;32.92;93.07;0.131;0.1294;0.001677;-8.826;-8.882;-27.754;0.91;-34.79;
2025-02-28 14:44:14.26;0.00:00:02:981;0.81;0.49;-0.34;0.1308;0.1028;0.06203;-0.04331;15.55;-9.92;97.59;33.12;91.80;0.1308;0.1276;0.00315;-8.835;-8.941;-25.017;0.90;-34.92;
2025-02-28 14:44:14.29;0.00:00:03:012;0.81;0.48;-0.33;0.1302;0.1045;0.06217;-0.04302;15.38;-9.74;99.03;33.03;93.36;0.1302;0.129;0.001266;-8.853;-8.895;-28.975;0.91;-34.68;
2025-02-28 14:44:14.33;0.00:00:03:045;0.80;0.49;-0.34;0.1314;0.103;0.06304;-0.04325;15.74;-9.85;97.58;32.90;91.87;0.1314;0.1283;0.003181;-8.813;-8.919;-24.975;0.90;-34.45;
2025-02-28 14:44:14.36;0.00:00:03:075;0.81;0.47;-0.34;0.1308;0.1031;0.06019;-0.0431;15.14;-9.92;97.08;32.96;91.31;0.1308;0.1269;0.003818;-8.835;-8.964;-24.182;0.91;-35.60;
2025-02-28 14:44:14.39;0.00:00:03:107;0.81;0.48;-0.34;0.1301;0.1022;0.06089;-0.04241;15.40;-9.81;97.02;32.59;91.38;0.1301;0.1263;0.003878;-8.856;-8.987;-24.114;0.90;-34.86;
2025-02-28 14:44:14.42;0.00:00:03:139;0.81;0.48;-0.33;0.1284;0.1026;0.05995;-0.0417;15.15;-9.67;98.11;32.48;92.57;0.1284;0.126;0.002431;-8.915;-8.998;-26.142;0.91;-34.82;
2025-02-28 14:44:14.45;0.00:00:03:172;0.81;0.49;-0.33;0.1286;0.1011;0.06172;-0.04141;15.70;-9.63;97.60;32.20;92.14;0.1286;0.1255;0.003083;-8.908;-9.013;-25.111;0.90;-33.86;
2025-02-28 14:44:14.50;0.00:00:03:218;0.81;0.49;-0.33;0.1293;0.1009;0.06169;-0.04149;15.72;-9.66;96.98;32.10;91.52;0.1293;0.1254;0.003899;-8.885;-9.018;-24.090;0.90;-33.93;
2025-02-28 14:44:14.53;0.00:00:03:250;0.80;0.50;-0.33;0.1285;0.09966;0.06137;-0.04075;15.81;-9.60;96.46;31.71;91.09;0.1285;0.1239;0.004554;-8.911;-9.068;-23.416;0.90;-33.58;
2025-02-28 14:44:14.56;0.00:00:03:282;0.81;0.49;-0.32;0.1269;0.1003;0.06156;-0.04029;15.77;-9.45;98.05;31.75;92.77;0.1269;0.1244;0.002474;-8.966;-9.052;-26.065;0.90;-33.21;
2025-02-28 14:44:14.60;0.00:00:03:314;0.81;0.49;-0.33;0.1269;0.09827;0.06001;-0.03998;15.71;-9.57;96.01;31.49;90.70;0.1269;0.1219;0.005062;-8.964;-9.140;-22.957;0.90;-33.67;
2025-02-28 14:44:14.63;0.00:00:03:346;0.80;0.50;-0.32;0.1266;0.099;0.06167;-0.03989;15.96;-9.44;97.38;31.51;92.14;0.1266;0.1233;0.003318;-8.976;-9.091;-24.791;0.90;-32.89;
2025-02-28 14:44:14.66;0.00:00:03:378;0.81;0.50;-0.32;0.1261;0.0991;0.06106;-0.03966;15.82;-9.41;97.55;31.46;92.34;0.1261;0.123;0.003083;-8.994;-9.102;-25.110;0.90;-33.00;
2025-02-28 14:44:14.69;0.00:00:03:409;0.81;0.50;-0.32;0.1254;0.09909;0.06077;-0.03905;15.76;-9.28;97.77;31.13;92.68;0.1254;0.1226;0.002797;-9.016;-9.114;-25.534;0.90;-32.72;
2025-02-28 14:44:14.72;0.00:00:03:440;0.81;0.49;-0.32;0.1238;0.09776;0.05964;-0.03814;15.69;-9.21;97.51;30.81;92.51;0.1238;0.1207;0.003088;-9.073;-9.183;-25.103;0.90;-32.60;
2025-02-28 14:44:14.77;0.00:00:03:488;0.81;0.50;-0.31;0.1237;0.09719;0.06016;-0.0378;15.88;-9.15;97.29;30.55;92.37;0.1237;0.1204;0.003354;-9.075;-9.194;-24.744;0.90;-32.14;
2025-02-28 14:44:14.80;0.00:00:03:520;0.77;0.54;-0.33;0.1301;0.08813;0.06222;-0.03785;17.61;-9.67;87.85;29.08;82.89;0.1301;0.1143;0.01581;-8.856;-9.419;-18.009;0.89;-31.31;
2025-02-28 14:44:14.83;0.00:00:03:551;0.81;0.50;-0.31;0.1226;0.09732;0.05965;-0.03721;15.75;-9.03;97.92;30.35;93.10;0.1226;0.1201;0.002544;-9.115;-9.206;-25.944;0.91;-31.96;
2025-02-28 14:44:14.87;0.00:00:03:583;0.74;0.56;-0.36;0.1329;0.08593;0.06476;-0.04176;18.50;-10.61;86.85;31.42;80.97;0.1329;0.1154;0.01747;-8.765;-9.377;-17.577;0.87;-32.81;
2025-02-28 14:44:14.90;0.00:00:03:615;0.80;0.52;-0.31;0.1213;0.09439;0.06135;-0.03676;16.51;-9.04;97.63;30.31;92.81;0.1213;0.1184;0.00287;-9.162;-9.266;-25.421;0.90;-30.93;
2025-02-28 14:44:14.93;0.00:00:03:646;0.80;0.52;-0.30;0.1215;0.09365;0.0612;-0.03582;16.58;-8.88;96.65;29.47;92.05;0.1215;0.1175;0.004067;-9.153;-9.301;-23.907;0.90;-30.34;
2025-02-28 14:44:14.96;0.00:00:03:678;0.79;0.54;-0.30;0.1216;0.09386;0.06378;-0.03548;17.10;-8.68;97.74;29.17;93.29;0.1216;0.1189;0.002746;-9.149;-9.248;-25.613;0.89;-29.09;
2025-02-28 14:44:15.01;0.00:00:03:726;0.79;0.53;-0.30;0.1209;0.09378;0.06251;-0.0353;16.84;-8.70;97.66;29.19;93.19;0.1209;0.1181;0.002832;-9.174;-9.277;-25.479;0.90;-29.46;
