Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:48:06.54;0.00:00:00:759;0.48;0.88;0.05;0.1294;0.06097;0.1112;0.00677;30.63;1.53;98.11;5.23;97.97;0.1294;0.127;0.002442;-8.879;-8.962;-26.123;0.74;3.48;
2025-02-28 14:48:06.57;0.00:00:00:790;0.47;0.88;0.05;0.1298;0.05948;0.1103;0.006748;30.83;1.54;96.68;5.20;96.54;0.1298;0.1255;0.004305;-8.867;-9.013;-23.660;0.74;3.50;
2025-02-28 14:48:06.61;0.00:00:00:821;0.47;0.88;0.06;0.1298;0.05902;0.1113;0.007011;31.03;1.59;97.22;5.40;97.07;0.1298;0.1262;0.003613;-8.867;-8.990;-24.422;0.73;3.60;
2025-02-28 14:48:06.64;0.00:00:00:853;0.47;0.88;0.05;0.1296;0.0585;0.1099;0.006844;30.98;1.57;96.15;5.28;96.00;0.1296;0.1246;0.004996;-8.872;-9.043;-23.013;0.73;3.57;
2025-02-28 14:48:06.67;0.00:00:00:884;0.48;0.88;0.06;0.1283;0.05993;0.1104;0.007275;30.75;1.66;98.03;5.67;97.86;0.1283;0.1258;0.002531;-8.917;-9.003;-25.967;0.74;3.77;
2025-02-28 14:48:06.70;0.00:00:00:919;0.48;0.87;0.06;0.1278;0.05996;0.1091;0.007364;30.60;1.69;97.57;5.76;97.40;0.1278;0.1247;0.00311;-8.935;-9.042;-25.072;0.74;3.86;
2025-02-28 14:48:06.75;0.00:00:00:964;0.48;0.88;0.06;0.1274;0.05949;0.1095;0.00721;30.75;1.66;98.02;5.66;97.86;0.1274;0.1248;0.002518;-8.949;-9.036;-25.990;0.74;3.77;
2025-02-28 14:48:06.78;0.00:00:00:996;0.47;0.88;0.06;0.1274;0.0589;0.1096;0.007606;30.87;1.75;97.83;5.97;97.65;0.1274;0.1247;0.002761;-8.948;-9.043;-25.589;0.74;3.97;
2025-02-28 14:48:06.81;0.00:00:01:027;0.47;0.88;0.06;0.1278;0.0591;0.1096;0.007678;30.84;1.76;97.61;6.01;97.42;0.1278;0.1248;0.003056;-8.933;-9.038;-25.149;0.74;4.01;
2025-02-28 14:48:06.84;0.00:00:01:060;0.46;0.88;0.06;0.1279;0.0572;0.109;0.007959;31.16;1.85;96.49;6.23;96.29;0.1279;0.1234;0.004484;-8.933;-9.088;-23.483;0.73;4.18;
2025-02-28 14:48:06.88;0.00:00:01:091;0.47;0.88;0.07;0.127;0.05844;0.1092;0.008193;30.93;1.89;97.76;6.45;97.55;0.127;0.1242;0.00284;-8.962;-9.060;-25.467;0.74;4.29;
2025-02-28 14:48:06.91;0.00:00:01:122;0.47;0.88;0.06;0.126;0.05859;0.1088;0.007877;30.85;1.82;98.29;6.25;98.09;0.126;0.1238;0.00215;-8.997;-9.072;-26.675;0.74;4.14;
2025-02-28 14:48:06.94;0.00:00:01:155;0.47;0.88;0.07;0.126;0.05753;0.109;0.008355;31.09;1.94;98.00;6.63;97.78;0.126;0.1235;0.002521;-8.995;-9.082;-25.984;0.73;4.38;
2025-02-28 14:48:06.97;0.00:00:01:185;0.46;0.88;0.06;0.1269;0.05724;0.109;0.007907;31.15;1.84;97.27;6.23;97.07;0.1269;0.1234;0.003466;-8.967;-9.087;-24.601;0.73;4.15;
2025-02-28 14:48:07.00;0.00:00:01:217;0.47;0.88;0.06;0.1257;0.05849;0.1088;0.007858;30.87;1.82;98.51;6.25;98.31;0.1257;0.1238;0.001877;-9.008;-9.073;-27.265;0.74;4.13;
2025-02-28 14:48:07.05;0.00:00:01:264;0.47;0.88;0.07;0.1251;0.05841;0.1079;0.008563;30.78;2.00;98.30;6.84;98.06;0.1251;0.123;0.00213;-9.027;-9.102;-26.716;0.74;4.54;
2025-02-28 14:48:07.08;0.00:00:01:295;0.47;0.88;0.07;0.1243;0.05832;0.1094;0.0087;30.96;2.01;99.98;7.00;99.73;0.1243;0.1242;2.875E-05;-9.057;-9.058;-45.413;0.73;4.55;
2025-02-28 14:48:07.11;0.00:00:01:327;0.47;0.88;0.07;0.1246;0.05841;0.1084;0.008362;30.84;1.94;99.10;6.71;98.87;0.1246;0.1234;0.001127;-9.046;-9.086;-29.480;0.74;4.41;
2025-02-28 14:48:07.14;0.00:00:01:359;0.47;0.88;0.07;0.1245;0.05898;0.1104;0.008652;30.94;1.98;100.78;6.95;100.54;0.1245;0.1254;-0.0009699;-9.049;-9.016;-99.990;0.74;4.48;
2025-02-28 14:48:07.17;0.00:00:01:391;0.47;0.88;0.07;0.1249;0.05803;0.1091;0.008344;31.00;1.93;99.19;6.68;98.96;0.1249;0.1238;0.001011;-9.036;-9.071;-29.952;0.73;4.37;
2025-02-28 14:48:07.21;0.00:00:01:423;0.47;0.88;0.07;0.126;0.05785;0.1094;0.008632;31.07;1.99;98.44;6.85;98.20;0.126;0.124;0.001965;-8.996;-9.064;-27.066;0.73;4.51;
2025-02-28 14:48:07.24;0.00:00:01:455;0.45;0.89;0.06;0.129;0.0558;0.1118;0.007288;31.74;1.67;97.01;5.65;96.84;0.129;0.1252;0.003859;-8.893;-9.025;-24.136;0.72;3.73;
2025-02-28 14:48:07.27;0.00:00:01:486;0.44;0.90;0.04;0.1375;0.05975;0.1209;0.005456;31.85;1.16;98.17;3.97;98.09;0.1375;0.135;0.002522;-8.616;-8.696;-25.982;0.72;2.58;
2025-02-28 14:48:07.32;0.00:00:01:534;0.45;0.89;0.04;0.1382;0.06149;0.1207;0.00606;31.50;1.28;98.11;4.39;98.01;0.1382;0.1356;0.002612;-8.595;-8.678;-25.830;0.73;2.87;
2025-02-28 14:48:07.35;0.00:00:01:566;0.45;0.89;0.05;0.1372;0.06102;0.1203;0.006495;31.55;1.38;98.38;4.73;98.27;0.1372;0.135;0.002222;-8.625;-8.696;-26.533;0.73;3.09;
2025-02-28 14:48:07.38;0.00:00:01:597;0.45;0.89;0.05;0.1362;0.06091;0.1194;0.006104;31.49;1.30;98.56;4.48;98.46;0.1362;0.1342;0.001957;-8.659;-8.722;-27.084;0.73;2.93;
2025-02-28 14:48:07.41;0.00:00:01:629;0.44;0.89;0.04;0.139;0.06075;0.1223;0.005747;31.80;1.20;98.35;4.13;98.27;0.139;0.1367;0.002291;-8.570;-8.642;-26.400;0.72;2.69;
2025-02-28 14:48:07.45;0.00:00:01:662;0.45;0.89;0.04;0.1389;0.06171;0.1215;0.005833;31.54;1.23;98.21;4.20;98.12;0.1389;0.1364;0.002485;-8.573;-8.652;-26.047;0.73;2.75;
2025-02-28 14:48:07.48;0.00:00:01:692;0.46;0.89;0.04;0.1382;0.06274;0.1227;0.005592;31.46;1.16;99.75;4.05;99.67;0.1382;0.1379;0.0003433;-8.594;-8.605;-34.643;0.73;2.61;
2025-02-28 14:48:07.51;0.00:00:01:724;0.45;0.89;0.04;0.1389;0.06173;0.1215;0.005724;31.54;1.20;98.26;4.12;98.17;0.1389;0.1364;0.002422;-8.574;-8.651;-26.158;0.73;2.70;
2025-02-28 14:48:07.54;0.00:00:01:756;0.45;0.89;0.04;0.1388;0.06213;0.122;0.005667;31.50;1.19;98.68;4.08;98.60;0.1388;0.137;0.001831;-8.575;-8.632;-27.373;0.73;2.66;
2025-02-28 14:48:07.57;0.00:00:01:787;0.45;0.89;0.04;0.1384;0.0625;0.1222;0.005644;31.46;1.18;99.25;4.08;99.16;0.1384;0.1374;0.001043;-8.588;-8.620;-29.819;0.73;2.64;
2025-02-28 14:48:07.62;0.00:00:01:835;0.46;0.89;0.04;0.1384;0.06248;0.1209;0.005454;31.33;1.15;98.40;3.94;98.32;0.1384;0.1362;0.002209;-8.590;-8.660;-26.558;0.73;2.58;
2025-02-28 14:48:07.67;0.00:00:01:883;0.46;0.89;0.04;0.1382;0.06304;0.1219;0.005406;31.32;1.13;99.37;3.91;99.29;0.1382;0.1373;0.0008752;-8.595;-8.623;-30.579;0.73;2.54;
2025-02-28 14:48:07.68;0.00:00:01:898;0.45;0.89;0.04;0.1389;0.06193;0.1221;0.005691;31.55;1.19;98.65;4.10;98.57;0.1389;0.137;0.001869;-8.574;-8.633;-27.284;0.73;2.67;
2025-02-28 14:48:07.71;0.00:00:01:929;0.46;0.88;0.04;0.1379;0.06311;0.1205;0.006009;31.18;1.26;98.76;4.36;98.66;0.1379;0.1361;0.001711;-8.606;-8.660;-27.667;0.73;2.86;
2025-02-28 14:48:07.75;0.00:00:01:961;0.46;0.89;0.04;0.1383;0.06213;0.12;0.005556;31.31;1.18;97.79;4.02;97.70;0.1383;0.1352;0.00306;-8.592;-8.689;-25.142;0.73;2.65;
2025-02-28 14:48:07.78;0.00:00:01:994;0.46;0.89;0.04;0.1373;0.06335;0.1212;0.00582;31.20;1.22;99.65;4.24;99.56;0.1373;0.1369;0.0004787;-8.622;-8.637;-33.199;0.73;2.75;
2025-02-28 14:48:07.81;0.00:00:02:024;0.46;0.89;0.04;0.138;0.06252;0.1199;0.005854;31.23;1.24;98.07;4.24;97.97;0.138;0.1354;0.002669;-8.600;-8.685;-25.737;0.73;2.80;
2025-02-28 14:48:07.84;0.00:00:02:056;0.45;0.89;0.04;0.1385;0.06101;0.12;0.005973;31.52;1.27;97.31;4.31;97.21;0.1385;0.1348;0.003726;-8.586;-8.704;-24.288;0.73;2.85;
2025-02-28 14:48:07.89;0.00:00:02:103;0.46;0.88;0.04;0.1367;0.06289;0.1197;0.005667;31.14;1.20;99.01;4.15;98.92;0.1367;0.1354;0.00136;-8.642;-8.685;-28.665;0.73;2.71;
2025-02-28 14:48:07.92;0.00:00:02:135;0.46;0.89;0.04;0.1374;0.06172;0.1201;0.005801;31.41;1.23;98.42;4.22;98.33;0.1374;0.1352;0.002173;-8.621;-8.690;-26.630;0.73;2.76;
2025-02-28 14:48:07.95;0.00:00:02:167;0.46;0.89;0.04;0.1374;0.06169;0.1192;0.005498;31.32;1.17;97.79;4.00;97.71;0.1374;0.1343;0.00303;-8.621;-8.718;-25.186;0.73;2.64;
2025-02-28 14:48:07.98;0.00:00:02:198;0.47;0.88;0.05;0.1366;0.06265;0.1189;0.006092;31.11;1.30;98.48;4.46;98.38;0.1366;0.1345;0.002081;-8.645;-8.712;-26.817;0.73;2.93;
2025-02-28 14:48:08.01;0.00:00:02:230;0.46;0.88;0.05;0.1357;0.06205;0.1183;0.006024;31.17;1.29;98.56;4.44;98.46;0.1357;0.1338;0.00195;-8.674;-8.737;-27.099;0.73;2.91;
2025-02-28 14:48:08.05;0.00:00:02:262;0.46;0.89;0.05;0.1354;0.06212;0.1188;0.006228;31.20;1.33;99.12;4.60;99.01;0.1354;0.1342;0.00119;-8.683;-8.722;-29.245;0.73;3.00;
2025-02-28 14:48:08.08;0.00:00:02:294;0.47;0.88;0.05;0.1345;0.0615;0.1163;0.006026;31.06;1.31;97.89;4.48;97.79;0.1345;0.1317;0.002831;-8.713;-8.805;-25.480;0.73;2.97;
2025-02-28 14:48:08.11;0.00:00:02:325;0.47;0.88;0.06;0.1332;0.06171;0.1142;0.007873;30.81;1.74;97.62;5.91;97.44;0.1332;0.1301;0.003168;-8.754;-8.858;-24.992;0.74;3.94;
2025-02-28 14:48:08.14;0.00:00:02:357;0.46;0.89;0.05;0.1327;0.05871;0.1146;0.00593;31.43;1.32;97.09;4.47;96.98;0.1327;0.1289;0.003869;-8.770;-8.899;-24.124;0.73;2.96;
2025-02-28 14:48:08.17;0.00:00:02:389;0.46;0.89;0.06;0.1318;0.05931;0.1154;0.007329;31.40;1.62;98.64;5.56;98.48;0.1318;0.13;0.001793;-8.801;-8.861;-27.465;0.73;3.63;
2025-02-28 14:48:08.22;0.00:00:02:437;0.46;0.89;0.06;0.1313;0.05833;0.1132;0.007491;31.37;1.68;97.18;5.71;97.01;0.1313;0.1276;0.003705;-8.819;-8.943;-24.312;0.73;3.79;
2025-02-28 14:48:08.25;0.00:00:02:469;0.45;0.89;0.06;0.1311;0.05796;0.1135;0.007506;31.48;1.68;97.44;5.73;97.27;0.1311;0.1277;0.003361;-8.825;-8.938;-24.736;0.73;3.78;
2025-02-28 14:48:08.29;0.00:00:02:501;0.45;0.89;0.06;0.1317;0.05704;0.1133;0.007659;31.64;1.73;96.55;5.82;96.38;0.1317;0.1271;0.004538;-8.806;-8.958;-23.431;0.72;3.87;
2025-02-28 14:48:08.32;0.00:00:02:533;0.45;0.89;0.06;0.1308;0.05747;0.1133;0.007704;31.55;1.74;97.29;5.89;97.11;0.1308;0.1273;0.003548;-8.833;-8.952;-24.500;0.73;3.89;
2025-02-28 14:48:08.35;0.00:00:02:564;0.44;0.90;0.05;0.132;0.05603;0.1142;0.006912;31.93;1.55;96.50;5.24;96.36;0.132;0.1274;0.004619;-8.793;-8.948;-23.354;0.72;3.46;
2025-02-28 14:48:08.38;0.00:00:02:596;0.45;0.89;0.06;0.1318;0.05727;0.1143;0.007665;31.69;1.72;97.21;5.82;97.03;0.1318;0.1281;0.003681;-8.802;-8.925;-24.340;0.72;3.84;
2025-02-28 14:48:08.41;0.00:00:02:628;0.45;0.89;0.06;0.1322;0.05738;0.1146;0.007659;31.70;1.71;97.12;5.79;96.95;0.1322;0.1284;0.003806;-8.789;-8.915;-24.195;0.72;3.82;
2025-02-28 14:48:08.44;0.00:00:02:660;0.44;0.89;0.06;0.132;0.057;0.1147;0.00832;31.79;1.86;97.26;6.30;97.06;0.132;0.1284;0.003613;-8.795;-8.915;-24.421;0.72;4.15;
2025-02-28 14:48:08.48;0.00:00:02:692;0.44;0.89;0.06;0.1325;0.05688;0.1146;0.007596;31.80;1.70;96.76;5.73;96.59;0.1325;0.1282;0.004291;-8.779;-8.922;-23.675;0.72;3.79;
2025-02-28 14:48:08.52;0.00:00:02:739;0.44;0.90;0.06;0.1338;0.0567;0.1166;0.007378;32.04;1.63;97.07;5.51;96.92;0.1338;0.1299;0.003918;-8.735;-8.864;-24.070;0.72;3.62;
2025-02-28 14:48:08.56;0.00:00:02:771;0.43;0.90;0.05;0.1341;0.05586;0.1158;0.006385;32.12;1.42;95.99;4.76;95.87;0.1341;0.1287;0.005376;-8.725;-8.903;-22.695;0.72;3.16;
2025-02-28 14:48:08.59;0.00:00:02:803;0.45;0.89;0.06;0.1344;0.06005;0.1192;0.007376;31.63;1.58;99.42;5.49;99.27;0.1344;0.1337;0.0007764;-8.715;-8.740;-31.099;0.72;3.54;
2025-02-28 14:48:08.62;0.00:00:02:835;0.44;0.90;0.05;0.134;0.05754;0.1166;0.00699;31.86;1.54;97.16;5.22;97.02;0.134;0.1302;0.0038;-8.730;-8.855;-24.203;0.72;3.43;
2025-02-28 14:48:08.65;0.00:00:02:867;0.44;0.90;0.06;0.1348;0.05699;0.1171;0.007389;32.03;1.62;96.76;5.48;96.60;0.1348;0.1305;0.004372;-8.702;-8.845;-23.594;0.72;3.61;
2025-02-28 14:48:08.68;0.00:00:02:898;0.44;0.90;0.06;0.1361;0.05865;0.1196;0.007654;31.94;1.64;98.03;5.62;97.87;0.1361;0.1335;0.002678;-8.660;-8.746;-25.723;0.72;3.66;
2025-02-28 14:48:08.71;0.00:00:02:930;0.43;0.90;0.04;0.1377;0.0579;0.1206;0.006002;32.18;1.28;97.25;4.36;97.15;0.1377;0.1339;0.003789;-8.610;-8.731;-24.215;0.72;2.85;
2025-02-28 14:48:08.75;0.00:00:02:962;0.45;0.89;0.05;0.136;0.06008;0.119;0.00723;31.60;1.55;98.13;5.32;97.99;0.136;0.1335;0.002544;-8.664;-8.746;-25.945;0.73;3.48;
2025-02-28 14:48:08.78;0.00:00:02:993;0.44;0.90;0.05;0.137;0.05968;0.1215;0.006588;31.92;1.39;98.90;4.81;98.78;0.137;0.1355;0.001508;-8.633;-8.681;-28.216;0.72;3.10;
2025-02-28 14:48:08.82;0.00:00:03:041;0.44;0.90;0.05;0.1368;0.05909;0.1206;0.006712;31.95;1.43;98.27;4.91;98.14;0.1368;0.1344;0.002372;-8.639;-8.715;-26.249;0.72;3.19;
2025-02-28 14:48:08.86;0.00:00:03:073;0.45;0.89;0.05;0.1372;0.06114;0.1218;0.006217;31.67;1.31;99.41;4.53;99.31;0.1372;0.1364;0.0008062;-8.626;-8.652;-30.936;0.72;2.92;
2025-02-28 14:48:08.89;0.00:00:03:103;0.46;0.89;0.05;0.1369;0.06199;0.1209;0.006846;31.43;1.44;99.39;5.00;99.27;0.1369;0.136;0.0008297;-8.637;-8.664;-30.811;0.73;3.24;
2025-02-28 14:48:08.92;0.00:00:03:135;0.45;0.89;0.04;0.1354;0.06029;0.1184;0.005621;31.50;1.21;98.19;4.15;98.10;0.1354;0.133;0.002449;-8.684;-8.763;-26.110;0.73;2.72;
2025-02-28 14:48:08.95;0.00:00:03:167;0.47;0.88;0.06;0.1329;0.06184;0.1161;0.007809;30.98;1.70;99.12;5.87;98.94;0.1329;0.1317;0.001175;-8.764;-8.803;-29.298;0.73;3.85;
2025-02-28 14:48:08.98;0.00:00:03:199;0.45;0.89;0.06;0.1301;0.05662;0.1132;0.007512;31.71;1.70;97.42;5.77;97.24;0.1301;0.1268;0.003364;-8.856;-8.969;-24.731;0.72;3.80;
2025-02-28 14:48:09.02;0.00:00:03:233;0.47;0.88;0.07;0.1274;0.05979;0.1116;0.009034;30.91;2.04;99.65;7.09;99.40;0.1274;0.127;0.0004482;-8.948;-8.963;-33.485;0.74;4.63;
2025-02-28 14:48:09.05;0.00:00:03:262;0.45;0.89;0.07;0.1304;0.05743;0.1123;0.00868;31.46;1.97;97.00;6.66;96.77;0.1304;0.1265;0.003915;-8.848;-8.980;-24.073;0.73;4.42;
2025-02-28 14:48:09.09;0.00:00:03:310;0.47;0.88;0.07;0.1249;0.05808;0.1087;0.008639;30.95;2.00;98.96;6.92;98.72;0.1249;0.1236;0.001294;-9.035;-9.080;-28.879;0.73;4.54;
2025-02-28 14:48:09.13;0.00:00:03:343;0.46;0.89;0.07;0.1247;0.05718;0.1102;0.008695;31.29;2.00;99.80;6.97;99.56;0.1247;0.1245;0.0002435;-9.041;-9.049;-36.134;0.73;4.51;
2025-02-28 14:48:09.16;0.00:00:03:373;0.46;0.89;0.07;0.1249;0.05652;0.109;0.008411;31.30;1.96;98.52;6.73;98.29;0.1249;0.1231;0.001844;-9.033;-9.098;-27.342;0.73;4.41;
2025-02-28 14:48:09.19;0.00:00:03:405;0.46;0.89;0.07;0.126;0.05633;0.1092;0.008526;31.36;1.98;97.79;6.77;97.56;0.126;0.1232;0.00278;-8.998;-9.095;-25.560;0.73;4.46;
2025-02-28 14:48:09.22;0.00:00:03:437;0.48;0.88;0.07;0.1236;0.05843;0.1077;0.008752;30.76;2.04;99.34;7.08;99.09;0.1236;0.1228;0.0008114;-9.079;-9.108;-30.908;0.74;4.65;
2025-02-28 14:48:09.25;0.00:00:03:468;0.46;0.88;0.07;0.124;0.05657;0.1087;0.008502;31.26;1.98;99.10;6.86;98.86;0.124;0.1229;0.001121;-9.067;-9.106;-29.505;0.73;4.47;
2025-02-28 14:48:09.28;0.00:00:03:500;0.46;0.88;0.07;0.124;0.05662;0.1084;0.008809;31.22;2.06;98.90;7.10;98.65;0.124;0.1227;0.001359;-9.065;-9.113;-28.666;0.73;4.64;
2025-02-28 14:48:09.32;0.00:00:03:532;0.46;0.89;0.07;0.1245;0.05668;0.1099;0.008327;31.36;1.93;99.55;6.69;99.33;0.1245;0.124;0.0005545;-9.048;-9.067;-32.561;0.73;4.33;
2025-02-28 14:48:09.35;0.00:00:03:564;0.46;0.89;0.07;0.1241;0.05668;0.1091;0.008688;31.27;2.02;99.33;7.00;99.08;0.1241;0.1232;0.0008326;-9.064;-9.093;-30.796;0.73;4.55;
2025-02-28 14:48:09.40;0.00:00:03:611;0.46;0.89;0.07;0.1248;0.05587;0.1085;0.008816;31.38;2.07;98.06;7.06;97.80;0.1248;0.1224;0.002423;-9.037;-9.123;-26.156;0.73;4.64;
2025-02-28 14:48:09.43;0.00:00:03:646;0.46;0.88;0.07;0.1242;0.05658;0.1089;0.009131;31.27;2.13;99.10;7.35;98.83;0.1242;0.1231;0.001113;-9.059;-9.098;-29.535;0.73;4.79;
2025-02-28 14:48:09.46;0.00:00:03:675;0.46;0.88;0.07;0.1239;0.05678;0.1083;0.008784;31.17;2.05;98.97;7.09;98.72;0.1239;0.1226;0.001275;-9.070;-9.115;-28.944;0.73;4.64;
2025-02-28 14:48:09.49;0.00:00:03:706;0.46;0.89;0.08;0.1237;0.05668;0.1093;0.0093;31.29;2.16;99.80;7.52;99.52;0.1237;0.1235;0.0002483;-9.076;-9.085;-36.050;0.73;4.86;
2025-02-28 14:48:09.52;0.00:00:03:738;0.47;0.88;0.07;0.1229;0.05806;0.1086;0.009011;30.94;2.09;100.48;7.33;100.21;0.1229;0.1235;-0.0005926;-9.104;-9.083;-99.990;0.74;4.74;
2025-02-28 14:48:09.55;0.00:00:03:769;0.47;0.88;0.05;0.1272;0.05783;0.1087;0.00658;30.99;1.53;96.97;5.17;96.83;0.1272;0.1233;0.003852;-8.956;-9.090;-24.143;0.73;3.46;
2025-02-28 14:48:09.59;0.00:00:03:801;0.41;0.91;0.06;0.1337;0.05384;0.1187;0.007276;32.80;1.60;97.60;5.44;97.45;0.1337;0.1305;0.00321;-8.738;-8.843;-24.935;0.71;3.51;
2025-02-28 14:48:09.62;0.00:00:03:833;0.47;0.88;0.07;0.124;0.05757;0.1081;0.008407;30.98;1.96;99.00;6.78;98.77;0.124;0.1227;0.001243;-9.066;-9.110;-29.057;0.73;4.45;
