Device :;PAX1000IR2/M
Serial Number :;M00933306
Firmware Version :;1.0.13
Software Version :;1.4.2002.183
Wavelength [nm] :;1550
Basic Sample Rate [Hz] :;60
Operating Mode :;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss];Elapsed Time [hh:mm:ss:ms];Normalized s 1;Normalized s 2;Normalized s 3;S 0 [mW];S 1 [mW];S 2 [mW];S 3 [mW];Azimuth[°];Ellipticity[°];DOP[%];DOCP[%];DOLP[%];Power[mW];Pol Power[mW];Unpol Power[mW];Power[dBm];Pol Power[dBm];Unpol Power[dBm];Power-Split-Ratio;Phase Difference[°];Warning
2025-02-28 14:41:28.81;0.00:00:00:404;0.90;0.09;-0.43;0.1151;0.1005;0.00981;-0.04763;2.79;-12.63;97.00;41.39;87.73;0.1151;0.1116;0.003448;-9.390;-9.522;-24.625;0.95;-78.36;
2025-02-28 14:41:28.84;0.00:00:00:436;0.90;0.09;-0.43;0.1151;0.1012;0.01023;-0.04827;2.89;-12.70;97.81;41.95;88.36;0.1151;0.1126;0.002521;-9.390;-9.486;-25.985;0.95;-78.04;
2025-02-28 14:41:28.87;0.00:00:00:468;0.90;0.10;-0.43;0.1152;0.1011;0.01076;-0.04863;3.04;-12.78;97.81;42.20;88.24;0.1152;0.1127;0.002526;-9.384;-9.480;-25.976;0.95;-77.52;
2025-02-28 14:41:28.90;0.00:00:00:500;0.90;0.09;-0.43;0.115;0.1014;0.01052;-0.04862;2.96;-12.75;98.18;42.27;88.62;0.115;0.1129;0.002089;-9.392;-9.472;-26.802;0.95;-77.80;
2025-02-28 14:41:28.94;0.00:00:00:531;0.90;0.09;-0.43;0.1153;0.1003;0.01011;-0.04741;2.88;-12.59;96.69;41.14;87.50;0.1153;0.1114;0.00382;-9.384;-9.530;-24.180;0.95;-77.96;
2025-02-28 14:41:29.00;0.00:00:00:594;0.90;0.09;-0.42;0.1152;0.1001;0.01023;-0.047;2.92;-12.52;96.35;40.78;87.29;0.1152;0.111;0.004204;-9.384;-9.545;-23.763;0.95;-77.73;
2025-02-28 14:41:29.03;0.00:00:00:627;0.90;0.09;-0.43;0.1153;0.1007;0.009697;-0.04757;2.75;-12.59;97.00;41.26;87.79;0.1153;0.1118;0.003457;-9.382;-9.514;-24.613;0.95;-78.48;
2025-02-28 14:41:29.05;0.00:00:00:642;0.90;0.10;-0.43;0.1168;0.1005;0.01091;-0.04846;3.10;-12.80;96.00;41.49;86.57;0.1168;0.1121;0.004671;-9.326;-9.503;-23.306;0.95;-77.31;
2025-02-28 14:41:29.08;0.00:00:00:673;0.90;0.10;-0.43;0.1171;0.102;0.0109;-0.04923;3.05;-12.81;97.21;42.04;87.64;0.1171;0.1138;0.003271;-9.315;-9.438;-24.853;0.95;-77.51;
2025-02-28 14:41:29.13;0.00:00:00:721;0.90;0.09;-0.43;0.117;0.1036;0.009869;-0.0495;2.72;-12.72;98.46;42.30;88.91;0.117;0.1152;0.001801;-9.317;-9.385;-27.445;0.95;-78.72;
2025-02-28 14:41:29.14;0.00:00:00:737;0.90;0.09;-0.43;0.1179;0.1035;0.009811;-0.04925;2.71;-12.67;97.61;41.78;88.21;0.1179;0.115;0.002822;-9.286;-9.391;-25.494;0.95;-78.73;
2025-02-28 14:41:29.17;0.00:00:00:769;0.90;0.08;-0.43;0.1181;0.1046;0.00894;-0.04945;2.44;-12.61;98.26;41.87;88.89;0.1181;0.116;0.002055;-9.278;-9.354;-26.872;0.95;-79.75;
2025-02-28 14:41:29.21;0.00:00:00:801;0.90;0.08;-0.43;0.1202;0.1042;0.0096;-0.05023;2.63;-12.83;96.53;41.79;87.02;0.1202;0.116;0.004167;-9.201;-9.354;-23.802;0.95;-79.18;
2025-02-28 14:41:29.24;0.00:00:00:833;0.89;0.07;-0.44;0.1225;0.1054;0.008696;-0.05183;2.36;-13.05;96.17;42.32;86.36;0.1225;0.1178;0.004686;-9.120;-9.289;-23.292;0.95;-80.48;
2025-02-28 14:41:29.27;0.00:00:00:864;0.90;0.07;-0.44;0.1236;0.1077;0.008836;-0.05219;2.35;-12.89;97.08;42.23;87.41;0.1236;0.12;0.003614;-9.081;-9.209;-24.420;0.95;-80.39;
2025-02-28 14:41:29.30;0.00:00:00:896;0.89;0.10;-0.45;0.1212;0.1047;0.0123;-0.0528;3.35;-13.30;97.29;43.56;86.99;0.1212;0.1179;0.003287;-9.164;-9.284;-24.832;0.94;-76.88;
2025-02-28 14:41:29.35;0.00:00:00:944;0.89;0.10;-0.44;0.1189;0.1045;0.01228;-0.05146;3.35;-13.03;98.57;43.29;88.55;0.1189;0.1172;0.001703;-9.250;-9.312;-27.687;0.95;-76.58;
2025-02-28 14:41:29.38;0.00:00:00:975;0.90;0.11;-0.43;0.117;0.1037;0.01288;-0.0499;3.54;-12.76;98.98;42.64;89.33;0.117;0.1158;0.001192;-9.317;-9.362;-29.238;0.95;-75.52;
2025-02-28 14:41:29.41;0.00:00:01:007;0.90;0.10;-0.43;0.1159;0.1024;0.01177;-0.04875;3.28;-12.66;98.35;42.05;88.91;0.1159;0.114;0.001911;-9.358;-9.430;-27.187;0.95;-76.42;
2025-02-28 14:41:29.44;0.00:00:01:039;0.90;0.10;-0.43;0.1155;0.1017;0.01122;-0.04888;3.15;-12.77;98.13;42.31;88.54;0.1155;0.1134;0.002156;-9.373;-9.455;-26.663;0.95;-77.07;
2025-02-28 14:41:29.48;0.00:00:01:070;0.89;0.10;-0.45;0.1173;0.09864;0.01063;-0.04997;3.07;-13.37;94.67;42.59;84.55;0.1173;0.1111;0.006251;-9.306;-9.543;-22.041;0.94;-77.99;
2025-02-28 14:41:29.51;0.00:00:01:102;0.90;0.09;-0.43;0.1205;0.1033;0.0104;-0.05011;2.87;-12.88;95.73;41.59;86.23;0.1205;0.1153;0.005138;-9.192;-9.381;-22.892;0.95;-78.27;
