Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:41:28.81;0.00:00:00:404;0.90;0.09;-0.43;0.1151;0.1005;0.00981;-0.04763;2.79;-12.63;97.00;41.39;87.73;0.1151;0.1116;0.003448;-9.390;-9.522;-24.625;0.95;-78.36;
2025-02-28 14:41:28.84;0.00:00:00:436;0.90;0.09;-0.43;0.1151;0.1012;0.01023;-0.04827;2.89;-12.70;97.81;41.95;88.36;0.1151;0.1126;0.002521;-9.390;-9.486;-25.985;0.95;-78.04;
2025-02-28 14:41:28.87;0.00:00:00:468;0.90;0.10;-0.43;0.1152;0.1011;0.01076;-0.04863;3.04;-12.78;97.81;42.20;88.24;0.1152;0.1127;0.002526;-9.384;-9.480;-25.976;0.95;-77.52;
2025-02-28 14:41:28.90;0.00:00:00:500;0.90;0.09;-0.43;0.115;0.1014;0.01052;-0.04862;2.96;-12.75;98.18;42.27;88.62;0.115;0.1129;0.002089;-9.392;-9.472;-26.802;0.95;-77.80;
2025-02-28 14:41:28.94;0.00:00:00:531;0.90;0.09;-0.43;0.1153;0.1003;0.01011;-0.04741;2.88;-12.59;96.69;41.14;87.50;0.1153;0.1114;0.00382;-9.384;-9.530;-24.180;0.95;-77.96;
2025-02-28 14:41:29.00;0.00:00:00:594;0.90;0.09;-0.42;0.1152;0.1001;0.01023;-0.047;2.92;-12.52;96.35;40.78;87.29;0.1152;0.111;0.004204;-9.384;-9.545;-23.763;0.95;-77.73;
2025-02-28 14:41:29.03;0.00:00:00:627;0.90;0.09;-0.43;0.1153;0.1007;0.009697;-0.04757;2.75;-12.59;97.00;41.26;87.79;0.1153;0.1118;0.003457;-9.382;-9.514;-24.613;0.95;-78.48;
2025-02-28 14:41:29.05;0.00:00:00:642;0.90;0.10;-0.43;0.1168;0.1005;0.01091;-0.04846;3.10;-12.80;96.00;41.49;86.57;0.1168;0.1121;0.004671;-9.326;-9.503;-23.306;0.95;-77.31;
2025-02-28 14:41:29.08;0.00:00:00:673;0.90;0.10;-0.43;0.1171;0.102;0.0109;-0.04923;3.05;-12.81;97.21;42.04;87.64;0.1171;0.1138;0.003271;-9.315;-9.438;-24.853;0.95;-77.51;
2025-02-28 14:41:29.13;0.00:00:00:721;0.90;0.09;-0.43;0.117;0.1036;0.009869;-0.0495;2.72;-12.72;98.46;42.30;88.91;0.117;0.1152;0.001801;-9.317;-9.385;-27.445;0.95;-78.72;
2025-02-28 14:41:29.14;0.00:00:00:737;0.90;0.09;-0.43;0.1179;0.1035;0.009811;-0.04925;2.71;-12.67;97.61;41.78;88.21;0.1179;0.115;0.002822;-9.286;-9.391;-25.494;0.95;-78.73;
2025-02-28 14:41:29.17;0.00:00:00:769;0.90;0.08;-0.43;0.1181;0.1046;0.00894;-0.04945;2.44;-12.61;98.26;41.87;88.89;0.1181;0.116;0.002055;-9.278;-9.354;-26.872;0.95;-79.75;
2025-02-28 14:41:29.21;0.00:00:00:801;0.90;0.08;-0.43;0.1202;0.1042;0.0096;-0.05023;2.63;-12.83;96.53;41.79;87.02;0.1202;0.116;0.004167;-9.201;-9.354;-23.802;0.95;-79.18;
2025-02-28 14:41:29.24;0.00:00:00:833;0.89;0.07;-0.44;0.1225;0.1054;0.008696;-0.05183;2.36;-13.05;96.17;42.32;86.36;0.1225;0.1178;0.004686;-9.120;-9.289;-23.292;0.95;-80.48;
2025-02-28 14:41:29.27;0.00:00:00:864;0.90;0.07;-0.44;0.1236;0.1077;0.008836;-0.05219;2.35;-12.89;97.08;42.23;87.41;0.1236;0.12;0.003614;-9.081;-9.209;-24.420;0.95;-80.39;
2025-02-28 14:41:29.30;0.00:00:00:896;0.89;0.10;-0.45;0.1212;0.1047;0.0123;-0.0528;3.35;-13.30;97.29;43.56;86.99;0.1212;0.1179;0.003287;-9.164;-9.284;-24.832;0.94;-76.88;
2025-02-28 14:41:29.35;0.00:00:00:944;0.89;0.10;-0.44;0.1189;0.1045;0.01228;-0.05146;3.35;-13.03;98.57;43.29;88.55;0.1189;0.1172;0.001703;-9.250;-9.312;-27.687;0.95;-76.58;
2025-02-28 14:41:29.38;0.00:00:00:975;0.90;0.11;-0.43;0.117;0.1037;0.01288;-0.0499;3.54;-12.76;98.98;42.64;89.33;0.117;0.1158;0.001192;-9.317;-9.362;-29.238;0.95;-75.52;
2025-02-28 14:41:29.41;0.00:00:01:007;0.90;0.10;-0.43;0.1159;0.1024;0.01177;-0.04875;3.28;-12.66;98.35;42.05;88.91;0.1159;0.114;0.001911;-9.358;-9.430;-27.187;0.95;-76.42;
2025-02-28 14:41:29.44;0.00:00:01:039;0.90;0.10;-0.43;0.1155;0.1017;0.01122;-0.04888;3.15;-12.77;98.13;42.31;88.54;0.1155;0.1134;0.002156;-9.373;-9.455;-26.663;0.95;-77.07;
2025-02-28 14:41:29.48;0.00:00:01:070;0.89;0.10;-0.45;0.1173;0.09864;0.01063;-0.04997;3.07;-13.37;94.67;42.59;84.55;0.1173;0.1111;0.006251;-9.306;-9.543;-22.041;0.94;-77.99;
2025-02-28 14:41:29.51;0.00:00:01:102;0.90;0.09;-0.43;0.1205;0.1033;0.0104;-0.05011;2.87;-12.88;95.73;41.59;86.23;0.1205;0.1153;0.005138;-9.192;-9.381;-22.892;0.95;-78.27;
2025-02-28 14:41:29.54;0.00:00:01:133;0.90;0.08;-0.44;0.1217;0.1046;0.009723;-0.05102;2.66;-12.95;95.98;41.94;86.33;0.1217;0.1168;0.004888;-9.149;-9.327;-23.109;0.95;-79.21;
2025-02-28 14:41:29.57;0.00:00:01:165;0.89;0.08;-0.44;0.1234;0.106;0.00972;-0.05197;2.62;-13.01;96.02;42.12;86.29;0.1234;0.1185;0.004905;-9.088;-9.264;-23.094;0.95;-79.41;
2025-02-28 14:41:29.60;0.00:00:01:196;0.89;0.09;-0.45;0.1258;0.1078;0.01068;-0.05413;2.83;-13.28;96.30;43.04;86.14;0.1258;0.1211;0.004655;-9.005;-9.168;-23.321;0.95;-78.84;
2025-02-28 14:41:29.65;0.00:00:01:244;0.91;0.03;-0.42;0.1235;0.1113;0.003281;-0.05092;0.84;-12.29;99.14;41.23;90.15;0.1235;0.1224;0.001067;-9.084;-9.121;-29.716;0.95;-86.31;
2025-02-28 14:41:29.68;0.00:00:01:276;0.89;0.10;-0.44;0.1163;0.1018;0.0116;-0.0498;3.25;-12.96;97.95;42.81;88.10;0.1163;0.1139;0.002386;-9.344;-9.434;-26.223;0.95;-76.89;
2025-02-28 14:41:29.71;0.00:00:01:307;0.90;0.11;-0.43;0.1144;0.1013;0.01229;-0.04839;3.46;-12.69;98.72;42.30;89.20;0.1144;0.1129;0.001468;-9.415;-9.471;-28.333;0.95;-75.75;
2025-02-28 14:41:29.74;0.00:00:01:339;0.90;0.10;-0.43;0.1148;0.09943;0.01142;-0.04728;3.27;-12.64;96.45;41.20;87.21;0.1148;0.1107;0.004075;-9.402;-9.559;-23.898;0.95;-76.43;
2025-02-28 14:41:29.78;0.00:00:01:370;0.90;0.09;-0.43;0.1142;0.1008;0.01057;-0.04817;2.99;-12.71;98.27;42.17;88.76;0.1142;0.1123;0.001973;-9.422;-9.498;-27.048;0.95;-77.62;
2025-02-28 14:41:29.81;0.00:00:01:402;0.89;0.14;-0.43;0.1199;0.1031;0.01652;-0.04981;4.55;-12.75;96.48;41.55;87.08;0.1199;0.1157;0.004214;-9.212;-9.368;-23.753;0.95;-71.65;
2025-02-28 14:41:29.84;0.00:00:01:434;0.89;0.09;-0.44;0.1259;0.1093;0.01086;-0.05422;2.84;-13.13;97.33;43.07;87.28;0.1259;0.1225;0.003364;-9.001;-9.118;-24.731;0.95;-78.67;
2025-02-28 14:41:29.87;0.00:00:01:465;0.89;0.09;-0.45;0.1286;0.1094;0.01106;-0.05497;2.89;-13.28;95.60;42.76;85.51;0.1286;0.1229;0.005653;-8.909;-9.105;-22.477;0.94;-78.62;
2025-02-28 14:41:29.90;0.00:00:01:497;0.90;0.11;-0.42;0.1188;0.1086;0.01336;-0.0504;3.51;-12.37;101.39;42.43;92.08;0.1188;0.1204;-0.00165;-9.252;-9.192;-99.990;0.95;-75.16;
2025-02-28 14:41:29.93;0.00:00:01:528;0.90;0.10;-0.43;0.1149;0.09984;0.0108;-0.04822;3.09;-12.82;96.99;41.98;87.43;0.1149;0.1114;0.003459;-9.399;-9.531;-24.610;0.95;-77.37;
2025-02-28 14:41:29.98;0.00:00:01:576;0.90;0.10;-0.43;0.115;0.1004;0.01157;-0.04859;3.29;-12.84;97.48;42.24;87.85;0.115;0.1121;0.002898;-9.391;-9.502;-25.378;0.95;-76.60;
2025-02-28 14:41:30.02;0.00:00:01:610;0.90;0.10;-0.43;0.1152;0.1007;0.01086;-0.04834;3.08;-12.76;97.38;41.95;87.88;0.1152;0.1122;0.003022;-9.384;-9.500;-25.197;0.95;-77.34;
2025-02-28 14:41:30.04;0.00:00:01:639;0.88;0.10;-0.46;0.12;0.09562;0.01107;-0.0503;3.30;-13.80;90.53;41.93;80.23;0.12;0.1086;0.01136;-9.209;-9.641;-19.446;0.94;-77.58;
2025-02-28 14:41:30.08;0.00:00:01:671;0.89;0.09;-0.44;0.1226;0.1077;0.01093;-0.05259;2.90;-12.96;98.14;42.88;88.28;0.1226;0.1204;0.002278;-9.114;-9.195;-26.424;0.95;-78.26;
2025-02-28 14:41:30.11;0.00:00:01:703;0.90;0.07;-0.42;0.1142;0.1046;0.007872;-0.04914;2.15;-12.55;101.43;43.03;91.85;0.1142;0.1158;-0.001631;-9.423;-9.361;-99.990;0.95;-80.90;
2025-02-28 14:41:30.14;0.00:00:01:735;0.90;0.10;-0.44;0.1157;0.09972;0.01074;-0.04851;3.07;-12.90;96.26;41.91;86.66;0.1157;0.1114;0.004332;-9.365;-9.531;-23.633;0.95;-77.52;
2025-02-28 14:41:30.17;0.00:00:01:766;0.90;0.10;-0.43;0.1148;0.1015;0.01123;-0.0481;3.16;-12.61;98.32;41.90;88.94;0.1148;0.1129;0.001931;-9.400;-9.474;-27.142;0.95;-76.85;
2025-02-28 14:41:30.20;0.00:00:01:798;0.90;0.10;-0.43;0.1165;0.1001;0.01063;-0.04806;3.03;-12.77;95.72;41.26;86.37;0.1165;0.1115;0.004985;-9.337;-9.527;-23.023;0.95;-77.53;
2025-02-28 14:41:30.25;0.00:00:01:846;0.90;0.10;-0.43;0.1168;0.1026;0.0111;-0.04853;3.09;-12.60;97.58;41.54;88.29;0.1168;0.114;0.002832;-9.324;-9.431;-25.479;0.95;-77.12;
2025-02-28 14:41:30.28;0.00:00:01:877;0.88;0.10;-0.46;0.1234;0.1056;0.01212;-0.05486;3.27;-13.65;97.00;44.48;86.20;0.1234;0.1197;0.003703;-9.088;-9.221;-24.315;0.94;-77.54;
2025-02-28 14:41:30.31;0.00:00:01:909;0.89;0.10;-0.44;0.1246;0.1082;0.01165;-0.05345;3.07;-13.08;97.28;42.89;87.32;0.1246;0.1212;0.003385;-9.044;-9.164;-24.705;0.95;-77.70;
2025-02-28 14:41:30.35;0.00:00:01:941;0.89;0.09;-0.44;0.124;0.109;0.01117;-0.05338;2.93;-12.98;98.30;43.04;88.38;0.124;0.1219;0.002108;-9.065;-9.139;-26.761;0.95;-78.18;
2025-02-28 14:41:30.38;0.00:00:01:972;0.89;0.09;-0.44;0.1246;0.1081;0.01148;-0.05365;3.03;-13.13;97.33;43.06;87.28;0.1246;0.1213;0.00333;-9.045;-9.162;-24.775;0.95;-77.92;
2025-02-28 14:41:30.41;0.00:00:02:004;0.89;0.10;-0.44;0.1252;0.1076;0.01161;-0.05333;3.08;-13.12;96.40;42.61;86.47;0.1252;0.1207;0.00451;-9.025;-9.184;-23.458;0.95;-77.72;
2025-02-28 14:41:30.46;0.00:00:02:051;0.89;0.10;-0.44;0.1245;0.1085;0.01228;-0.05342;3.23;-13.04;97.62;42.91;87.69;0.1245;0.1215;0.002959;-9.048;-9.153;-25.288;0.95;-77.06;
2025-02-28 14:41:30.49;0.00:00:02:083;0.89;0.10;-0.44;0.1243;0.1084;0.01204;-0.05382;3.17;-13.13;97.88;43.31;87.78;0.1243;0.1217;0.002635;-9.056;-9.149;-25.793;0.95;-77.39;
2025-02-28 14:41:30.52;0.00:00:02:114;0.89;0.09;-0.44;0.1244;0.1088;0.01142;-0.05369;3.00;-13.07;97.96;43.16;87.94;0.1244;0.1219;0.002535;-9.052;-9.141;-25.960;0.95;-77.99;
2025-02-28 14:41:30.55;0.00:00:02:146;0.89;0.09;-0.44;0.1247;0.1084;0.0114;-0.05394;3.00;-13.17;97.46;43.24;87.35;0.1247;0.1216;0.003164;-9.040;-9.152;-24.998;0.95;-78.06;
2025-02-28 14:41:30.58;0.00:00:02:178;0.89;0.10;-0.44;0.1244;0.1089;0.01167;-0.05339;3.06;-12.99;97.96;42.91;88.06;0.1244;0.1219;0.002543;-9.051;-9.141;-25.946;0.95;-77.67;
2025-02-28 14:41:30.61;0.00:00:02:209;0.89;0.09;-0.44;0.1244;0.1088;0.01141;-0.05323;2.99;-12.97;97.80;42.80;87.94;0.1244;0.1216;0.002731;-9.053;-9.149;-25.637;0.95;-77.90;
2025-02-28 14:41:30.65;0.00:00:02:241;0.89;0.10;-0.44;0.1243;0.1091;0.01182;-0.05383;3.09;-13.06;98.32;43.30;88.28;0.1243;0.1222;0.002083;-9.055;-9.129;-26.814;0.95;-77.62;
2025-02-28 14:41:30.68;0.00:00:02:273;0.89;0.09;-0.44;0.1244;0.1089;0.0112;-0.05361;2.94;-13.05;98.01;43.11;88.02;0.1244;0.1219;0.002476;-9.053;-9.141;-26.062;0.95;-78.20;
2025-02-28 14:41:30.73;0.00:00:02:320;0.89;0.09;-0.44;0.1244;0.1088;0.01115;-0.05334;2.93;-13.00;97.84;42.89;87.94;0.1244;0.1217;0.002681;-9.053;-9.148;-25.718;0.95;-78.19;
2025-02-28 14:41:30.76;0.00:00:02:352;0.89;0.10;-0.44;0.1238;0.1092;0.01208;-0.05366;3.15;-13.01;98.75;43.33;88.74;0.1238;0.1223;0.00155;-9.071;-9.126;-28.096;0.95;-77.32;
2025-02-28 14:41:30.79;0.00:00:02:384;0.89;0.09;-0.44;0.1249;0.1079;0.01136;-0.05386;3.01;-13.20;96.94;43.12;86.82;0.1249;0.1211;0.003821;-9.034;-9.168;-24.179;0.95;-78.09;
2025-02-28 14:41:30.82;0.00:00:02:415;0.89;0.09;-0.44;0.1243;0.1094;0.01128;-0.0535;2.94;-12.98;98.40;43.06;88.48;0.1243;0.1223;0.001991;-9.057;-9.127;-27.010;0.95;-78.10;
2025-02-28 14:41:30.85;0.00:00:02:447;0.89;0.09;-0.44;0.1243;0.1092;0.01091;-0.05387;2.85;-13.08;98.33;43.34;88.27;0.1243;0.1222;0.002073;-9.055;-9.128;-26.833;0.95;-78.55;
2025-02-28 14:41:30.88;0.00:00:02:479;0.89;0.10;-0.44;0.1245;0.1085;0.01162;-0.05367;3.06;-13.09;97.70;43.11;87.68;0.1245;0.1216;0.002865;-9.048;-9.149;-25.429;0.95;-77.78;
2025-02-28 14:41:30.92;0.00:00:02:511;0.89;0.10;-0.44;0.1244;0.1088;0.01193;-0.05364;3.13;-13.05;97.99;43.12;87.99;0.1244;0.1219;0.002501;-9.051;-9.140;-26.019;0.95;-77.46;
2025-02-28 14:41:30.95;0.00:00:02:543;0.89;0.10;-0.44;0.125;0.1083;0.01237;-0.05378;3.26;-13.13;97.25;43.02;87.22;0.125;0.1216;0.003434;-9.030;-9.151;-24.642;0.95;-77.04;
2025-02-28 14:41:30.98;0.00:00:02:574;0.89;0.09;-0.44;0.1239;0.1096;0.01164;-0.0535;3.03;-12.95;98.85;43.18;88.92;0.1239;0.1225;0.001422;-9.069;-9.119;-28.470;0.95;-77.73;
2025-02-28 14:41:31.01;0.00:00:02:606;0.89;0.10;-0.44;0.1248;0.1086;0.01206;-0.05325;3.17;-12.99;97.40;42.68;87.55;0.1248;0.1215;0.003244;-9.040;-9.154;-24.890;0.95;-77.24;
2025-02-28 14:41:31.04;0.00:00:02:638;0.89;0.10;-0.44;0.1253;0.108;0.01165;-0.05358;3.08;-13.12;96.67;42.75;86.70;0.1253;0.1211;0.004177;-9.020;-9.167;-23.792;0.95;-77.74;
2025-02-28 14:41:31.08;0.00:00:02:671;0.89;0.10;-0.44;0.1249;0.1084;0.01215;-0.05358;3.20;-13.07;97.30;42.88;87.34;0.1249;0.1216;0.003379;-9.033;-9.152;-24.712;0.95;-77.22;
2025-02-28 14:41:31.12;0.00:00:02:719;0.89;0.10;-0.44;0.1246;0.109;0.01211;-0.05356;3.17;-13.02;97.95;42.99;88.01;0.1246;0.122;0.002552;-9.045;-9.135;-25.931;0.95;-77.25;
2025-02-28 14:41:31.16;0.00:00:02:751;0.89;0.10;-0.44;0.1247;0.1088;0.01228;-0.05398;3.22;-13.12;97.88;43.29;87.79;0.1247;0.1221;0.002645;-9.041;-9.134;-25.776;0.95;-77.18;
2025-02-28 14:41:31.19;0.00:00:02:783;0.89;0.10;-0.44;0.1243;0.1094;0.01222;-0.05389;3.19;-13.04;98.63;43.36;88.59;0.1243;0.1226;0.001699;-9.056;-9.116;-27.697;0.95;-77.23;
2025-02-28 14:41:31.22;0.00:00:02:815;0.89;0.10;-0.44;0.124;0.1099;0.01213;-0.05394;3.15;-13.00;99.24;43.51;89.19;0.124;0.123;0.0009399;-9.067;-9.100;-30.269;0.95;-77.32;
2025-02-28 14:41:31.25;0.00:00:02:847;0.89;0.10;-0.44;0.1249;0.1086;0.01222;-0.0536;3.21;-13.06;97.47;42.91;87.51;0.1249;0.1217;0.003165;-9.034;-9.145;-24.997;0.95;-77.16;
2025-02-28 14:41:31.28;0.00:00:02:879;0.89;0.09;-0.44;0.1251;0.1086;0.01038;-0.05359;2.73;-13.08;97.18;42.84;87.22;0.1251;0.1215;0.003532;-9.028;-9.153;-24.520;0.95;-79.04;
2025-02-28 14:41:31.32;0.00:00:02:911;0.89;0.10;-0.44;0.1251;0.1082;0.01242;-0.05358;3.28;-13.10;96.99;42.83;87.02;0.1251;0.1213;0.003772;-9.027;-9.160;-24.234;0.95;-76.95;
2025-02-28 14:41:31.35;0.00:00:02:942;0.89;0.10;-0.44;0.1247;0.1093;0.01235;-0.05385;3.22;-13.04;98.17;43.17;88.17;0.1247;0.1225;0.002285;-9.040;-9.120;-26.411;0.95;-77.08;
2025-02-28 14:41:31.38;0.00:00:02:974;0.89;0.09;-0.44;0.1249;0.1092;0.01148;-0.05367;3.00;-13.02;97.90;42.99;87.96;0.1249;0.1222;0.00262;-9.036;-9.128;-25.817;0.95;-77.92;
2025-02-28 14:41:31.41;0.00:00:03:006;0.89;0.10;-0.44;0.1256;0.108;0.01155;-0.05357;3.05;-13.13;96.44;42.67;86.48;0.1256;0.1211;0.004475;-9.012;-9.169;-23.492;0.95;-77.83;
2025-02-28 14:41:31.44;0.00:00:03:038;0.89;0.10;-0.44;0.1245;0.1089;0.01193;-0.05379;3.12;-13.07;98.05;43.20;88.02;0.1245;0.1221;0.002433;-9.048;-9.134;-26.139;0.95;-77.50;
2025-02-28 14:41:31.49;0.00:00:03:085;0.89;0.09;-0.44;0.1253;0.1083;0.01119;-0.05373;2.95;-13.14;96.92;42.90;86.91;0.1253;0.1214;0.003856;-9.022;-9.158;-24.139;0.95;-78.23;
2025-02-28 14:41:31.52;0.00:00:03:117;0.89;0.10;-0.44;0.1248;0.1089;0.01173;-0.05366;3.07;-13.05;97.79;43.01;87.82;0.1248;0.122;0.002762;-9.039;-9.136;-25.588;0.95;-77.67;
2025-02-28 14:41:31.55;0.00:00:03:149;0.89;0.10;-0.44;0.1253;0.1084;0.01224;-0.05381;3.22;-13.13;97.07;42.96;87.04;0.1253;0.1216;0.003675;-9.022;-9.151;-24.348;0.95;-77.18;
2025-02-28 14:41:31.59;0.00:00:03:181;0.89;0.09;-0.44;0.1246;0.1094;0.01148;-0.05375;2.99;-13.02;98.28;43.14;88.31;0.1246;0.1225;0.002137;-9.045;-9.120;-26.701;0.95;-77.95;
2025-02-28 14:41:31.62;0.00:00:03:213;0.89;0.09;-0.44;0.1247;0.1091;0.01116;-0.0536;2.92;-13.03;97.91;43.00;87.96;0.1247;0.1221;0.002607;-9.043;-9.134;-25.838;0.95;-78.24;
2025-02-28 14:41:31.65;0.00:00:03:245;0.89;0.09;-0.44;0.1251;0.1087;0.01121;-0.05368;2.94;-13.08;97.35;42.92;87.38;0.1251;0.1217;0.003313;-9.029;-9.145;-24.797;0.95;-78.21;
2025-02-28 14:41:31.68;0.00:00:03:276;0.89;0.10;-0.44;0.1245;0.1095;0.01171;-0.05388;3.05;-13.03;98.50;43.28;88.48;0.1245;0.1226;0.00187;-9.049;-9.115;-27.282;0.95;-77.74;
2025-02-28 14:41:31.71;0.00:00:03:308;0.89;0.09;-0.44;0.1244;0.1094;0.01138;-0.05338;2.97;-12.94;98.29;42.91;88.43;0.1244;0.1223;0.002127;-9.051;-9.126;-26.723;0.95;-77.96;
2025-02-28 14:41:31.75;0.00:00:03:340;0.89;0.09;-0.44;0.1248;0.1091;0.01077;-0.05373;2.82;-13.06;97.83;43.05;87.84;0.1248;0.1221;0.002714;-9.038;-9.134;-25.664;0.95;-78.67;
2025-02-28 14:41:31.78;0.00:00:03:372;0.89;0.09;-0.45;0.1253;0.1085;0.01125;-0.05452;2.96;-13.28;97.31;43.51;87.04;0.1253;0.1219;0.003365;-9.021;-9.139;-24.730;0.94;-78.34;
2025-02-28 14:41:31.83;0.00:00:03:420;0.89;0.10;-0.44;0.1252;0.1084;0.01199;-0.05416;3.16;-13.21;97.26;43.27;87.11;0.1252;0.1218;0.003425;-9.024;-9.145;-24.653;0.95;-77.52;
2025-02-28 14:41:31.84;0.00:00:03:436;0.89;0.10;-0.44;0.1248;0.1092;0.01225;-0.05405;3.20;-13.10;98.13;43.31;88.05;0.1248;0.1225;0.002334;-9.038;-9.120;-26.320;0.95;-77.23;
2025-02-28 14:41:31.89;0.00:00:03:485;0.89;0.10;-0.44;0.1251;0.1087;0.01249;-0.05401;3.28;-13.14;97.50;43.17;87.42;0.1251;0.122;0.003124;-9.027;-9.137;-25.053;0.95;-76.98;
2025-02-28 14:41:31.92;0.00:00:03:516;0.89;0.10;-0.44;0.1249;0.1091;0.01169;-0.05383;3.06;-13.07;97.85;43.10;87.85;0.1249;0.1222;0.002684;-9.034;-9.128;-25.712;0.95;-77.74;
2025-02-28 14:41:31.97;0.00:00:03:564;0.89;0.09;-0.44;0.1252;0.1085;0.01131;-0.05382;2.97;-13.13;97.22;43.00;87.19;0.1252;0.1217;0.003481;-9.026;-9.148;-24.583;0.95;-78.13;
2025-02-28 14:41:31.99;0.00:00:03:580;0.89;0.10;-0.44;0.1251;0.1086;0.01183;-0.05365;3.11;-13.08;97.24;42.87;87.28;0.1251;0.1217;0.003458;-9.026;-9.148;-24.611;0.95;-77.57;
2025-02-28 14:41:32.03;0.00:00:03:628;0.89;0.10;-0.44;0.1255;0.1084;0.01198;-0.05405;3.15;-13.18;96.92;43.05;86.84;0.1255;0.1217;0.003863;-9.012;-9.148;-24.131;0.95;-77.51;
2025-02-28 14:41:32.05;0.00:00:03:644;0.89;0.10;-0.44;0.1245;0.1099;0.01186;-0.05388;3.08;-12.99;98.79;43.29;88.80;0.1245;0.123;0.001506;-9.050;-9.102;-28.221;0.95;-77.58;
2025-02-28 14:41:32.08;0.00:00:03:676;0.89;0.10;-0.44;0.1246;0.1096;0.01224;-0.05338;3.19;-12.92;98.36;42.86;88.54;0.1246;0.1225;0.002038;-9.046;-9.118;-26.909;0.95;-77.09;
2025-02-28 14:41:32.11;0.00:00:03:707;0.89;0.09;-0.44;0.1248;0.1092;0.01155;-0.05383;3.02;-13.06;98.00;43.14;87.99;0.1248;0.1223;0.002497;-9.039;-9.127;-26.026;0.95;-77.89;
